exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_06729	0.6084546382669322	0.6091933067635668	0.6612495318255772	0.5317617984472687	0.649172293342492	0.5912064158628392	0.5167390803507106	0.5842525373216975	0.4621005242120603	0.5500161560131862	0.5207708092074923	0.6118599004929564	0.5489488454279	0.7090756458295694	0.5584936586679019	0.5801193030956113	0.6529622929064468	0.5522910478900409	0.7029144572615891	0.5944435876043033	0.6820966709443446	0.6373142216188041	0.5147348753149232	0.535910106937509	0.5406154380124899	0.5693425672717825	0.5184991268363603	0.6625337318678226	0.5540369823473044	0.47025666148256523	0.49367206998768165	0.6033088247325846	0.4898491024166675	0.5496156729211258	0.6235498279443654	0.6834210792785631	0.6807748116009856	0.49271355384177173	0.5340912761413855	0.7257688503841108	0.5369522034305644	0.5023826368626405	0.5533648204975806	0.583083798151805	0.48135479703916356	0.5872736618172082	0.5897733035812356	0.5692734673083529	0.6178272685688486	0.5547099561051977	0.5657260692195513	0.5944435876043033	0.6542305044567676	0.49897716975250295	0.469343394371811	0.5058112277804364
GT_06903	99.88572071580357	99.88572071580357	99.89481417627604	99.86893619134226	99.89284637800829	99.88229846367012	99.86537352546777	99.88082553733906	99.84939676738487	99.87333464010972	99.86615899327053	99.88611020795358	99.8733037513589	99.90214016057044	99.8753263592569	99.8800602514056	99.89347172855011	99.8738585996226	99.90108431074157	99.88292821679936	99.89804710442323	99.89105456622099	99.86484732448162	99.86982791771239	99.87143659320262	99.87777952938006	99.86563585823289	99.89501920137931	99.87441102106249	99.85201707473246	99.85850844545716	99.88465680296689	99.85781686397891	99.87351981473384	99.88814703130146	99.89794759407434	99.89784798669845	99.8586463581364	99.86938281450927	99.90403112472366	99.87039796814395	99.86124134245358	99.87376629372802	99.88065104595196	99.85544013996206	99.88176628034529	99.88201109480404	99.87745873261382	99.88749045851296	99.87474742179452	99.87676203712164	99.88282825438777	99.89357559862422	99.86056310015894	99.85172819211019	99.86245388714082
GT_09423	1.1764942540981218	1.1762104371323916	1.2770198441332663	1.0277015498849387	1.2538379645333848	1.1425011813599253	0.9997749241228784	1.1290683891375435	0.8949537214054292	1.063055403409274	1.0065637078533016	1.1810445392321474	1.061515851254318	1.3687690391867424	1.0793546538881373	1.1214965719298828	1.2598978686986366	1.0676873253050978	1.356954084043727	1.1483063374095799	1.3170229243569131	1.2322596443992684	0.9963975487365067	1.0351780883214567	1.0457357426195333	1.1006080493783055	1.002194270847138	1.2794845170009055	1.0718213459662906	0.9106798784404858	0.9530451124934866	1.1657566371043573	0.9475299496989232	1.063055403409274	1.2034773803100058	1.3182927441941066	1.314486904029636	0.9530451124934866	1.031682362559764	1.399425637043925	1.0381837518044938	0.9707203822931313	1.0682032140640665	1.1264142211152297	0.9311734238771703	1.136313559729003	1.1402973317751954	1.0994792027156368	1.1947999811136698	1.073894289818376	1.0925982025953291	1.1484449101581993	1.2635476806321324	0.9651039313915848	0.9089190935652506	0.9792057960786752
GT_10219	1.1175689582597772	1.1178387852243734	1.2131214807473802	0.9770994205139343	1.1910855603022092	1.0847357122996126	0.9491564850302728	1.0725574220947265	0.8483637532184642	1.0095096914155741	0.9565296044189444	1.1221647867265299	1.0080468958336115	1.2990875265269004	1.025863697012028	1.0642674143110213	1.1968458528049124	1.0141557523484268	1.2891082706134749	1.0906455730405418	1.251148290447109	1.1700096510271172	0.9459484717325998	0.9846874448675128	0.9932937251280438	1.0455696343219059	0.9519147852279293	1.2154643469063995	1.0178386390769816	0.864114529688457	0.9060852753908496	1.1076305042889505	0.8990974611003378	1.0087780311826744	1.144320441091528	1.2535636647520132	1.2487375112470238	0.9060852753908496	0.9804120309991147	1.32948492536449	0.9861166807872581	0.9220052167031605	1.0158727885923997	1.070616314433596	0.8844251798306689	1.0782063420790489	1.0825113503720154	1.0448752207234493	1.1338730985751762	1.0193154973303076	1.0382069413658814	1.0916995436458419	1.200315229086818	0.9166680158245406	0.863278361071677	0.9300687932130255
GT_10356	99.66706178920785	99.6669807662654	99.69342643591378	99.61837775791265	99.68785486449491	99.65707225415936	99.607649506561	99.65279062685943	99.56143506290557	99.63088453894385	99.61012244571145	99.66811330131404	99.63070492852697	99.71446070803759	99.63667473790865	99.650396057101	99.68921933267606	99.63258650309912	99.71166665785921	99.65877843772391	99.70283068304275	99.68233701356137	99.60631145896319	99.62096775311184	99.62545817870773	99.64391534319242	99.6086024805904	99.69402279771242	99.63410268448017	99.56904391851428	99.58789686801607	99.66396906227962	99.58588807826371	99.63133318431315	99.6740360935638	99.70283068304275	99.70225143689358	99.58829745997345	99.61948990767205	99.72051294865749	99.62225617658882	99.59583544899142	99.63240771779705	99.65219880967344	99.5789849750938	99.65539949187627	99.65619506541957	99.6430914558207	99.67212682289212	99.63508041958278	99.64097975220255	99.65861235388155	99.6901256732413	99.5934700013174	99.56820502291656	99.59935794239053
GT_11737	4.699847522792599	4.702034999695324	5.088290092391681	4.124047563334934	5.0017450692027605	4.571953238133695	4.017277201238708	4.5181992398089434	3.607615225624571	4.262328455605551	4.043718850627198	4.720667669752107	4.25734996870791	5.4438042834769425	4.325535829318074	4.490239568802848	5.027327969759223	4.281297481686927	5.393754350314268	4.594909023277048	5.241343957021302	4.91659580832862	4.002242148039232	4.153104807715657	4.198039949562557	4.411720245510679	4.026701575522477	5.097730759501461	4.2963299663175425	3.6657933441255253	3.8349717621506776	4.6617229506130515	3.8134213184773937	4.265318217286606	4.801479016503063	5.241343957021302	5.231651989208299	3.8349717621506776	4.141458480500314	5.555458650618131	4.168681989730865	3.9039888300423478	4.281297481686927	4.507941291322469	3.749465650707754	4.546986943485452	4.561313369908553	4.402977239740357	4.772547382982646	4.3053736415642785	4.378891339387738	4.590629888666935	5.0366615317469	3.885711754347137	3.6589022915872587	3.937095595404913
GT_13999	90.50157990247669	90.50157990247669	91.18957981043995	89.26181027404402	91.0393642884508	90.23598187355508	88.98732348318676	90.13550063910756	87.83240177831185	89.58277867839783	89.05413656490694	90.53719765080011	89.5668195822765	91.73095934213981	89.72881761336659	90.06800249825227	91.07911709759333	89.62371732589345	91.67150588812471	90.28427340464653	91.44508035756826	90.89088703956529	88.95378311643924	89.34111520043798	89.4245224553497	89.904660604009	89.0112262228711	91.20525895970314	89.6599877429188	88.00871281478877	88.52445089598268	90.41941488920992	88.43486297583736	89.57594170903786	90.70320916353151	91.45271696647585	91.41447204186926	88.51452659001747	89.29919469814162	91.90700916711167	89.35505652881491	88.69202504214037	89.63506389958029	90.11812097412452	88.26398218873094	90.18639606484003	90.21983718763687	89.89967381609519	90.6288298947887	89.66903780515732	89.83520371774753	90.28962595387429	91.0949736309529	88.63312641541945	88.00871281478877	88.7798736311741
GT_14105	0.45953816233450845	0.4594264994710958	0.49911281389376416	0.40105181412079816	0.4897442580286159	0.4462211808368183	0.3900865696292669	0.4407507669403704	0.3486232719849374	0.41483786324525973	0.3925608293102287	0.4613284464804755	0.41443462400788467	0.5352752740563619	0.4213430837538416	0.4378410543210755	0.49236881082595035	0.4166572802764163	0.5306161739687676	0.4484500232846576	0.5148747809339392	0.48148567381882146	0.38894984885602474	0.4039880784220837	0.40853198626594184	0.42993105244559543	0.3910363642908499	0.5000837164821516	0.4183829142408542	0.35512906582537773	0.3717467873121559	0.4552032643360453	0.3695829792230762	0.4150396293568618	0.47015599073122005	0.5148747809339392	0.5138753100970953	0.3717467873121559	0.40241941627267624	0.5473675431943601	0.40536565259667573	0.37868245822848007	0.4168599275998809	0.4398410901995581	0.36316655636552736	0.44384151898661056	0.44513794586814304	0.4290696857352066	0.46674105887492295	0.4191974380555383	0.42634038888182496	0.4485045235232086	0.49380627912456343	0.3764784325755403	0.3544385873102582	0.38201262069957836
GT_14550	99.71890005774115	99.71890005774115	99.74129642990901	99.67824174363213	99.73620741913142	99.71063752377816	99.66870748143208	99.70686221042548	99.62911735904075	99.68864123027188	99.67111712495053	99.7201973285723	99.68818622730879	99.75858431927378	99.6936027888703	99.70485740855256	99.73799983077087	99.69007771100267	99.75669547946397	99.711867621859	99.74923594249499	99.73154200401672	99.66757696720978	99.68058226230075	99.68352257190462	99.69965748629977	99.66967344321336	99.74179991384132	99.69113194115833	99.63626478606362	99.6528636129276	99.71628749569619	99.65015051358748	99.68841381158468	99.72559435164642	99.74972401347225	99.74874692211277	99.65252562548297	99.67917999549695	99.7643931728887	99.68166868898903	99.65922348548412	99.69052996245496	99.70629079943055	99.64396853583533	99.70869392463455	99.70979100295584	99.69925513715862	99.72331341903634	99.69173275251832	99.69723531658236	99.7123231862381	99.73850971366113	99.65689399823299	99.63555626311464	99.66186646224787
GT_14996	80.43722448674704	80.43722448674704	81.71416220133952	78.19191733162482	81.4352827949431	79.97601182358687	77.72205461876092	79.76503521563623	75.72617862446978	78.76913653677178	77.84861502758814	80.49861920090021	78.75688539544188	82.75539009476175	79.0373556921247	79.66485976878599	81.52370305835464	78.84253498581946	82.61558027374298	80.05799066658328	82.17648388158923	81.18298567496521	77.65434514495774	78.30826015093129	78.51901546241078	79.36411907402021	77.76429865530315	81.74332795278076	78.90762204757793	76.04783049339459	76.85648893907103	80.29082614630202	76.76952306694214	78.79362333393985	80.77687936570386	82.17648388158923	82.14785898964604	76.87385478355277	78.2584539658424	83.05983607775438	78.38281465541309	77.20207323088142	78.834388779278	79.74631121872233	76.47213722428543	79.89181965140284	79.93296981241257	79.32410631434286	80.68573183743644	78.95634098847825	79.23085503222637	80.04239510172475	81.55310401226123	77.11601929749288	76.01223601866619	77.35639493351395
GT_15504	84.9754438888207	84.97856061076821	86.00768419870668	83.14868609137562	85.78289302209461	84.59596962641201	82.75510779023352	84.44103679683866	81.10049503653309	83.61884493975981	82.85244532413068	85.0252475918264	83.60546385565226	86.84379344215641	83.83174930604565	84.34738777661798	85.84233906685263	83.67895115684733	86.7318157610439	84.66424649794834	86.37954667817817	85.56716153453156	82.69929023528424	83.24425190189757	83.40031240433171	84.09962990745086	82.7899213128088	86.03117249045195	83.73222975635106	81.36845356828385	82.05428832294132	84.86288704058343	81.96784559406844	83.62553218790507	85.26302766656096	86.37954667817817	86.35655127248188	82.05428832294132	83.19652321330386	87.0873228583039	83.29187224757334	82.32588714389183	83.68561865522376	84.41535908329367	81.72116153615345	84.52584775877911	84.5673148722632	84.07839796593511	85.17075958305189	83.75881646365613	83.99652242791993	84.66107633217763	85.87790696797826	82.24046952377884	81.3388256577322	82.45340813083338
GT_16701	99.35222357669633	99.35253774916532	99.40365984134966	99.25820460833812	99.39255948542626	99.33309345807683	99.2374285956057	99.32499883142849	99.14797933366279	99.2829518052879	99.24258436049713	99.35473272179274	99.28208225564819	99.44446445877624	99.29381895205248	99.32033842501308	99.3955003882142	99.28572734373637	99.43904331240017	99.33664217526456	99.42190123275564	99.38215389927578	99.2348376685815	99.2632209489581	99.271742173173	99.30755103146029	99.23927392588966	99.40481650603688	99.28866466692594	99.16270108830848	99.19918726613106	99.34654250374987	99.19529902822656	99.28329933230347	99.36636622056292	99.42190123275564	99.42077757663313	99.1999626744961	99.26035860611483	99.45620828322727	99.26571647810822	99.2145547279517	99.28538098558548	99.32377010073992	99.18193842541545	99.32976972936206	99.33163628094773	99.30633280735886	99.36235706680834	99.29021486199257	99.30232714860101	99.33632034120316	99.39725813256447	99.20997546550863	99.16107787352516	99.22137429176891
GT_16848	93.90069061109479	93.90208872628716	94.35393130331437	93.06589086431943	94.25955418327851	93.7292901620402	92.89056755160837	93.65969688587195	92.11932774903488	93.28171194435558	92.92916570592563	93.92023697319601	93.28171194435558	94.73167341422231	93.37897305678659	93.61861699648011	94.28591765765073	93.31072389614339	94.67780324808187	93.76078467344614	94.523177663836	94.16637993735748	92.86796219567852	93.10987549428125	93.18467705413818	93.49982255177672	92.90345517363802	94.36951832631195	93.33658333284932	92.23900920500566	92.55454938486915	93.84874917654034	92.52083142553175	93.29241411806763	94.02258357805835	94.523177663836	94.51305779948989	92.56127618190128	93.08791556804361	94.83308937787359	93.13177080068274	92.68802760678932	93.30615080606877	93.64699945223153	92.40513808052015	93.70341165155155	93.71780087662574	93.48979970332937	93.98956811228892	93.35023601280756	93.45479307524388	93.7557840781899	94.29643116791735	92.64821726811657	92.22501590546011	92.74737089139477
GT_17901	98.91217563561733	98.91243829730361	98.99795913366724	98.75598806040912	98.97938454709265	98.87938522920969	98.71947687284819	98.86632552908829	98.56808147863832	98.7969966631601	98.72870264448188	98.91715549601628	98.79409151618749	99.06445468055108	98.8155694481303	98.85819027851888	98.98430538057721	98.80191955454018	99.0571862873129	98.88478277078558	99.02942825178818	98.96046926341103	98.71514892784693	98.76614470777851	98.77562908250336	98.8373007831594	98.72317508499621	98.99989478066875	98.80653468229278	98.59268085407724	98.66013901133131	98.90188274862936	98.64847084607678	98.79409151618749	98.93864653618428	99.03130370456944	99.02566655347688	98.65884747121989	98.76077790177186	99.08681253270076	98.7679285376329	98.68317802954559	98.80422931800321	98.86379157996956	98.62483305550266	98.87205755912724	98.87694791694454	98.83765143295962	98.9283426008993	98.80682254391924	98.82934816126654	98.88666583117488	98.98724660169738	98.67426522671863	98.59268085407724	98.69329171331384
GT_19080	1.8165087503025326	1.8178154943931606	1.9715733915682838	1.588836646707597	1.936030464342026	1.765411740091089	1.545156990731844	1.7441567284064052	1.383288408635662	1.6435681857180893	1.5563388257310276	1.8248003934787542	1.6412018617973336	2.11215608976332	1.6692189849491463	1.7328440232085103	1.9453225086249648	1.6498947962085269	2.0940605943127624	1.7741124188668485	2.032885578738488	1.9020267131656599	1.5399658991647822	1.6010985276767156	1.6173336101586449	1.701274938032465	1.549620203943099	1.9753517439968808	1.6562453497237288	1.4074737328541116	1.4740241621434504	1.8008995579080285	1.4655387622013454	1.6427790385567673	1.8596762489755354	2.034831372218578	2.028999456379678	1.4740241621434504	1.594955994689555	2.1590980041006427	1.6057206936292854	1.5026598226179921	1.6514801865177908	1.7407083426595347	1.4403702541847194	1.7546474079199914	1.7609715364629686	1.699642571793246	1.8445869409658022	1.659031268177768	1.6891710009073655	1.7747507045612751	1.9509187027033552	1.4925755596367294	1.4061192351833094	1.514266865646696
GT_19936	99.37366300000873	99.37366300000873	99.42326678600227	99.28325469314868	99.41252923945089	99.35461423361816	99.26210291441403	99.34689791549056	99.17432525777802	99.30666791333567	99.26780322971224	99.37654357192831	99.30498491900252	99.46169233514307	99.31759189625234	99.34210853224398	99.41594134025303	99.30985446095082	99.45749324043244	99.3579713105835	99.4414544657342	99.40159298582276	99.25923626048689	99.28913749635136	99.29463045136984	99.33049960655939	99.26424567634307	99.42438564116853	99.31235987970373	99.18938109653487	99.2277129665159	99.36786212150244	99.22094848384133	99.3056586029935	99.38867692938153	99.44253823486606	99.43982488244819	99.22696424456412	99.28602906761488	99.47409663923159	99.29017065048676	99.24033170439131	99.3111918103018	99.34586746074318	99.20801034365493	99.35029486764458	99.35336064174334	99.33037782711148	99.38271476440069	99.31302646453577	99.32557034334252	99.35874953627376	99.41707432337	99.23590156813906	99.1885955162306	99.24692916049995
GT_20181	0.1542814872889367	0.15420628905975783	0.1676122144236196	0.13452762476359947	0.1645359668816677	0.14988856313652418	0.13090372164509811	0.14786527110948228	0.11718567126644415	0.13916477717371378	0.13173619817614823	0.15484664229119155	0.13909693670484813	0.18015058540059	0.14138767121148135	0.1470026762661617	0.16550127453936433	0.1398450017718764	0.1782291617682313	0.15054770872574633	0.17275510002471017	0.1617524737021056	0.13052127570340988	0.13538311610773845	0.1371104317208857	0.14431293145609703	0.1312232813627015	0.1679393516168014	0.14035734821683205	0.11914503785839133	0.12449099005862237	0.152858961634332	0.12400624754143103	0.1394704683986681	0.15754988404740583	0.17275510002471017	0.17275510002471017	0.12473407054310992	0.13498760093720918	0.1838763596878644	0.13604488147746424	0.12706710886400713	0.13970869175229952	0.1476671477907111	0.12196703489853311	0.14906868197621337	0.14945073442851928	0.14388259632688913	0.156783675767926	0.14083722924051614	0.14310424197757246	0.15043765047932353	0.16582429854842834	0.12644895892585828	0.11891283625581302	0.12818739394390427
