exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_06729	0.6308536669426044	0.5935786229905594	0.676168307437931	0.5291853408505869	0.5058112277804364	0.5450970819458254	0.6689919868095179	0.6241552581931545	0.6894125907057518	0.5286715412930079	0.5182473269785496	0.554306074367207	0.5464222305175929	0.4912792507577703	0.5374740072238633	0.4970415112106302	0.7208601010586134	0.631772603655232	0.5845007509278826	0.52508881181694	0.5449647429998127	0.5788007102142021	0.5253439181804559	0.5109978115072393	0.5408780467339089	0.6287146430488102	0.5302144305012502	0.5478835945569135	0.6715927626938099	0.552693469587518	0.6139419351716866	0.6080118645257355	0.5861344788650401	0.5441713800761862	0.6136440711224963	0.5440392646431546	0.5942993398781097	0.5879154191760928	0.5544406691110285	0.5722870372866927	0.5945878701327375	0.6091933067635668	0.5428516603292786	0.48276026598060695	0.5983514586722545	0.5428516603292786	0.5291853408505869	0.6238524700858188	0.4841698186720901	0.5828008176443634	0.536170442324446	0.4888979724941693	0.50189472942957	0.5657260692195513	0.5532304854713676	0.49175688955828306
GT_06903	99.88971799133844	99.88272820672294	99.89724829958256	99.86842389704384	99.86231968418234	99.87243580530686	99.89583531744454	99.88847388106342	99.89913534138938	99.86823127153207	99.86583227274056	99.8745028561054	99.87274646563736	99.85823221687427	99.87027150611094	99.85988154731658	99.90346770086936	99.88987924122222	99.88088364449258	99.86745794909197	99.8722490456576	99.8797820828007	99.86739330133192	99.86352281864185	99.87127976175799	99.88961036040538	99.86874431483622	99.87302541384679	99.8963421684015	99.87401229300077	99.88666432626245	99.8857764388927	99.88133301649654	99.87203081423672	99.88660903583066	99.871999607941	99.88307087249983	99.88169417958298	99.87444164019857	99.87834817708631	99.88307087249983	99.88572071580357	99.8716245390528	99.85558103901205	99.88366813288609	99.87156192094515	99.86829551130776	99.88847388106342	99.85600291389913	99.88052729351593	99.87014492084025	99.8576781431513	99.86151171601271	99.87707716233554	99.87410441924	99.85850844545716
GT_09423	1.2186659152098487	1.14622972824085	1.3056487191003463	1.0232413031381098	0.9782593572824525	1.054615118037155	1.2906337725436785	1.2058018484419342	1.331057563829914	1.0217588156085409	1.0031636314172592	1.0718213459662906	1.0574211540801255	0.9502835684451649	1.0386855345966475	0.9613775203735622	1.3900243957141158	1.221019356823618	1.1296135975658235	1.015359228456526	1.053342083654236	1.1186236866312154	1.015359228456526	0.9877646440519737	1.0462411369074613	1.216316953858133	1.0252212650021306	1.059978504842401	1.2968691783378548	1.0682032140640665	1.1861843971319355	1.175926687819826	1.1330270516334326	1.0520705696219685	1.1856122122030714	1.0515623893092887	1.1489993664526343	1.136313559729003	1.0715625064435221	1.1062361100772435	1.1498315470059153	1.1762104371323916	1.0495320955062102	0.9338799570443047	1.1559524333303535	1.0487717356381514	1.0227469042539163	1.2058018484419342	0.9365942826034731	1.1259384853220518	1.036679842177938	0.9466138341054052	0.9716595989107047	1.0943144495812376	1.068977509568785	0.9512032014357652
GT_10219	1.1576531738102276	1.0894610589489087	1.2403358476917354	0.9719162670510415	0.9291694015045034	1.0014902367075278	1.2260626677194428	1.1454256809654335	1.2644899426145646	0.970976804767896	0.9523752731231455	1.0180846349688821	1.0036710856688025	0.9025846674021516	0.9870706455501954	0.9131268987840243	1.3218204203224029	1.1598901734276468	1.0728812783185393	0.9644256991122799	1.0007643299580382	1.062533619989788	0.9648921801926104	0.938202223512371	0.9932937251280438	1.1543056667394482	0.9737978925850994	1.0063429524966427	1.2319900063701625	1.0148912730194959	1.1267792994588677	1.1162207890709612	1.0759952236489099	0.999072572404767	1.1262354434229926	0.999072572404767	1.0914359565991127	1.07950909873471	1.0180846349688821	1.0504750520775317	1.0916995436458419	1.118108676599611	0.9966606857474785	0.8869970518893322	1.0983097183694608	0.9964198143313202	0.9714464234571349	1.1448729292007624	0.8895763357220245	1.069776247335087	0.9846874448675128	0.8982277476328425	0.9228977384215548	1.0385832642837765	1.0156273216567218	0.9034585610199695
GT_10356	99.6786045374864	99.65811361883043	99.70050693557133	99.61651697461154	99.59896806908979	99.62836205412577	99.6963967019918	99.67498656917934	99.70599651183628	99.61633039990582	99.60936319952279	99.63436959806215	99.62935507202918	99.58709451922823	99.62225617658882	99.59188538145635	99.71860124221497	99.6792296387925	99.65310725886827	99.61389668431832	99.62790980657292	99.64982147172466	99.61370883971513	99.60265666034398	99.62545817870773	99.67797822194937	99.61726237006566	99.63016557466624	99.69787105866332	99.63285451862454	99.66956377899625	99.6669807662654	99.65413958621323	99.62736638571691	99.66956377899625	99.62691293106889	99.65894444104362	99.65510592359597	99.63401367015234	99.64554665847052	99.65919329512799	99.66706178920785	99.62609532692294	99.57939419342271	99.6610127042295	99.6259133948407	99.61633039990582	99.67514471299242	99.58102710979982	99.65177546776775	99.62170453021457	99.58548515170432	99.5966208813968	99.64180849670593	99.63303308741718	99.587495887892
GT_11737	4.862100747174232	4.584752272021446	5.197863288127081	4.108630016791038	3.9334038107033162	4.230562017273587	5.14041922723382	4.814888180015486	5.29495363947071	4.104784258561998	4.030477253077148	4.297333922440318	4.240464643809892	3.824181963527114	4.170633062493262	3.8675168016153143	5.524795461031	4.873406414535113	4.5213600030232115	4.079870695422964	4.225618996556031	4.478866913110662	4.077960275549186	3.9704715140118743	4.196076616930396	4.853074136590537	4.11440512105882	4.2503894210379185	5.164280919982381	4.283298906171442	4.739370503168575	4.696568121365783	4.533759951875277	4.221668555319698	4.739370503168575	4.21870804146701	4.592768981597847	4.545927433124148	4.2963299663175425	4.428997600824106	4.5981208655215395	4.700941140283701	4.2098384034630705	3.76005288153815	4.622816072451377	4.208853989345691	4.106706706781725	4.814888180015486	3.7706688360052345	4.505052038061834	4.160886425637435	3.8098409029167204	3.9076541296525296	4.382982169851669	4.28630271877276	3.8277753202224707
GT_13999	90.7974780433983	90.27463218081938	91.36837350273356	89.22431100363127	88.77014219850139	89.50276701910553	91.2677237012268	90.7155540776254	91.52116879805081	89.20551822522889	89.02077457890435	89.6554600821728	89.52110308890832	88.47475464687491	89.35505652881491	88.58384010574473	91.86331983085296	90.81378468890374	90.13929881045395	89.13951648212733	89.49588369440197	90.05188407624036	89.13951648212733	88.87195529120567	89.4245224553497	90.78114539006756	89.23838670399485	89.54398340360214	91.31430867681054	89.62825727275494	90.57478015406429	90.49318183517147	90.16151909680501	89.47980710917666	90.57061093353845	89.47980710917666	90.28962595387429	90.19071676757568	89.66451365042064	89.95302944229262	90.304599093414	90.50157990247669	89.4614072858833	88.2942958705122	90.34300685164052	89.45450003591262	89.21491821285396	90.70732577089437	88.324541610533	90.10996487505241	89.3457640956682	88.43486297583736	88.69202504214037	89.85191192175954	89.6395994558506	88.48470884793362
GT_14105	0.4761342159927863	0.4477421198400794	0.5103923380090971	0.39930026822776715	0.38164116665072706	0.4115227896861775	0.5044760845743593	0.4710708315407925	0.520406537690847	0.3989120716639173	0.3914169268221647	0.4182812096405718	0.41262487243260193	0.3706633101970588	0.40556283043900004	0.3750161865657039	0.5441870916652868	0.47682886117114565	0.44123311855683844	0.3963979402388328	0.41112275953168015	0.4368975304388255	0.3963979402388328	0.38537195558600185	0.4083333707883953	0.47497871137259307	0.39988326866084273	0.4136293161643052	0.506440548659095	0.4168599275998809	0.4635760672521461	0.4590916729010658	0.44233377109470895	0.4107231166319265	0.4633508155681831	0.41052344028638654	0.4485045235232086	0.44335632859120705	0.4182812096405718	0.43188198930588584	0.4490498886862503	0.4594264994710958	0.4095265077451735	0.3642282000100181	0.4515670834063491	0.4095265077451735	0.3991061229368184	0.47084195537622653	0.3652929357758276	0.43968075315604	0.404577895514618	0.36922356647293764	0.3790510435029534	0.42711841922912946	0.4172655167370201	0.37102411921567385
GT_14550	99.72865050040404	99.71144646244944	99.74678130973285	99.67651450590297	99.66153721060668	99.68590125077196	99.74405352418056	99.72599491819538	99.75190863307375	99.67635702675784	99.66983416370387	99.6909815560089	99.68689344950434	99.65150969429868	99.68166868898903	99.65555574478006	99.7627808955445	99.72931037567935	99.70739690152446	99.67414427837464	99.68590125077196	99.70446200475656	99.67414427837464	99.66514147297248	99.68352257190462	99.72798902090128	99.67698648521686	99.68773056151163	99.74529704130956	99.69030391902561	99.72155642757794	99.71835204573564	99.70798393863996	99.68528910972283	99.72128513545607	99.68544225638458	99.71193775547944	99.70851658965839	99.69143249261555	99.70094322054402	99.7123231862381	99.71883161443102	99.68475251085425	99.64535164832739	99.713999057146	99.68482922363823	99.67651450590297	99.72572793867346	99.64638546796026	99.70623717274513	99.68058226230075	99.65015051358748	99.65889166909874	99.69738266755087	99.69060527370898	99.65150969429868
GT_14996	80.99579824507053	80.02874147366185	82.06176844753553	78.12523398952507	77.33928462498508	78.64229250047768	81.87412674237726	80.82989720378755	82.33327843498955	78.10018991807453	77.78118024590151	78.91980952562109	78.68736476143012	76.82172991677758	78.38281465541309	77.02973718743465	82.97723212786215	81.0183357692036	79.78965236705241	77.99980738721935	78.62998802220365	79.63122098967436	77.99142728275896	77.50146345979122	78.50665937306647	80.95819020265577	78.15025743362692	78.72419044983616	81.94647688899511	78.8588205163573	80.57133565506385	80.43722448674704	79.83488948006296	78.60125750091913	80.56369099142744	78.59304361926245	80.05799066658328	79.87612679907735	78.91168511380279	79.43998537966289	80.07357707843897	80.44106593800342	78.55605276539707	76.50726018520876	80.16302135319708	78.54371215865275	78.11688825756833	80.8223300616888	76.5598764691746	79.72757429935051	78.34970225079314	76.75210257054194	77.21925662588274	79.26297647078422	78.87102864202956	76.83911398310636
GT_15504	85.42791308141989	84.64521745385778	86.27580982302044	83.08702174568154	82.4392749779559	83.51155014235812	86.13646134736408	85.2936779945112	86.49403439840363	83.07329417649535	82.80383112575244	83.73887971890254	83.54514022214379	82.0111074925699	83.29866631508985	82.18334483658761	87.02128909221973	85.44613891709699	84.44584752419428	82.97695270797065	83.49809870997589	84.31916334668209	82.98384867063764	82.58020372246924	83.40031240433171	85.39749462394191	83.11445028117025	83.57867532823187	86.18304226047418	83.69228396061322	85.07801491189446	84.96920884793822	84.48588973861084	83.48127203916135	85.07801491189446	83.47116943216103	84.67692179611161	84.5274443294724	83.73555501147956	84.16278121170647	84.67375377622518	84.98167680044456	83.44083188027585	81.7503186170082	84.75279345984174	83.43070944958339	83.07329417649535	85.28755215236181	81.79398648028075	84.40572103619508	83.27147678864323	81.95340693876302	82.34009200443911	84.0112851354668	83.69561579102766	82.02551010815795
GT_16701	99.37491644962654	99.33551507733897	99.41739356379924	99.2549619325784	99.22061947282444	99.27701818461755	99.40999396131154	99.36790152482438	99.42804271377203	99.25387791736968	99.24001081664443	99.28900944495474	99.2791179489957	99.19763421230175	99.26571647810822	99.20690791985726	99.45249864446627	99.37582571797779	99.32536701804355	99.2495261807965	99.27666763407316	99.31916317984907	99.2495261807965	99.22776103792353	99.27103582336285	99.37370204402104	99.256404855048	99.28086312716519	99.41228065805507	99.28659251013092	99.35801132645037	99.35238068185804	99.3277349960971	99.27508806741382	99.35738810893471	99.27526374377888	99.33728537839104	99.32928195193955	99.28900944495474	99.31094241458516	99.33728537839104	99.35238068185804	99.27315283517468	99.18273039783276	99.34065204473613	99.27297665087174	99.25460076796561	99.36790152482438	99.18589069064178	99.3233190097668	99.26464799461515	99.19451913648646	99.2153153740638	99.30334126764777	99.28711111048881	99.19841111230124
GT_16848	94.10438063359196	93.75292491582195	94.48259243008428	93.04064025251493	92.74079918092856	93.23874461386986	94.4160369381453	94.04176409802537	94.5785232972435	93.02798306786698	92.91310672634388	93.34265440117227	93.25258326402775	92.5410790072665	93.13489343569307	92.61488965233791	94.79949084699886	94.10979630458844	93.65824694893666	92.99306593522788	93.22950422723699	93.60218879806894	92.98988364477397	92.80300937081869	93.18467705413818	94.0908210298082	93.05327617483533	93.2663956353803	94.43659560451238	93.31681683809924	93.94528192915206	93.90069061109479	93.6796022013032	93.22179496022484	93.94528192915206	93.2156216866883	93.7679218966111	93.69980954451992	93.33658333284932	93.53405132776234	93.76506792242283	93.90348654180379	93.20016568892629	92.41198880027505	93.79923521700022	93.1970705747598	93.03431431982581	94.04176409802537	92.43250693962987	93.64191384478676	93.12552158352901	92.5140710124629	92.70125353442629	93.46672983413286	93.31833926834604	92.54781699457912
GT_17901	98.94986768803966	98.88397478123295	99.01904881355718	98.74997504507287	98.69203170661714	98.78504144974468	99.00951763317022	98.93915915232873	99.03876969703968	98.74816555107182	98.72317508499621	98.80538254953363	98.78767577713886	98.65366901919997	98.76852258144855	98.66914550262528	99.08060624460387	98.95189524998172	98.86762457450207	98.73968699339765	98.78562734400977	98.8564666238033	98.74029448021695	98.70582608657362	98.77621945950136	98.94631011253232	98.75178195655955	98.79117943938071	99.01334105788517	98.80220851583252	98.92159204451191	98.90980885544009	98.869604491541	98.78328209125377	98.92107103221474	98.78386882349639	98.88505197208698	98.87273803233494	98.80739806140771	98.84335231163178	98.88720327076518	98.91270089626583	98.78122632581724	98.63012088044758	98.89283092191693	98.78093236513045	98.74997504507287	98.9376205686421	98.63407358629	98.86331155477059	98.76614470777851	98.64847084607678	98.68063756443797	98.82977177237078	98.80365228987947	98.65366901919997
GT_19080	1.8829885273464908	1.771773965942471	2.0154552353042723	1.5819799882319057	1.5128111714067023	1.6290291232896916	1.9943501821906746	1.862351610146061	2.0524257770630556	1.5797009116409397	1.550365305481373	1.6566430562963208	1.6333382851594593	1.4697754299741037	1.6064923297135107	1.4868430784000948	2.1467548214132584	1.8856967815502903	1.7466688590381991	1.5706168682499602	1.6290291232896916	1.72957321177334	1.5706168682499602	1.5281649264216093	1.6165568523059461	1.8766840950295869	1.5842622999794003	1.6380519737785446	2.0000845394304156	1.6518767680733806	1.8331291780827401	1.8147678589490206	1.7504437199479885	1.6255117630231444	1.831372655282708	1.6266833857573464	1.7747507045612751	1.7550683216395722	1.6574387511338968	1.708742179427172	1.7756021029295712	1.8178154943931606	1.6223914916267974	1.4445352299742	1.7867068438157687	1.6216123446611073	1.5812199367921522	1.8614594038220862	1.4487120721863482	1.7399777283099276	1.6018679787203034	1.4641292148452496	1.5012151163723673	1.6897792523161572	1.6526702121078134	1.471190331899656
GT_19936	99.39546269486446	99.3574259943488	99.43545617782603	99.2794224445595	99.24619892686633	99.30042054409579	99.42994762881848	99.38926998891193	99.44685244008208	99.2787234898532	99.26424567634307	99.31202634645643	99.30194529999505	99.22396214778088	99.29051470379439	99.23293391128632	99.47102247694477	99.3966351622767	99.34772902848633	99.27345983192204	99.30042054409579	99.34117044561283	99.27416385009639	99.25419299405782	99.29531410081177	99.3934054254095	99.28081833737238	99.30363560321797	99.4321574325293	99.31002177052768	99.37880840516081	99.37244617459302	99.34903294083993	99.29923233688245	99.37850690043813	99.29889248119771	99.3579713105835	99.35123971759066	99.31235987970373	99.33361776189635	99.35874953627376	99.37427053322043	99.29770169698729	99.20954347355323	99.3624719929134	99.29753142110532	99.2794224445595	99.38867692938153	99.2126009062381	99.34519282876488	99.28913749635136	99.22094848384133	99.24033170439131	99.32573386884053	99.31069060614536	99.22396214778088
GT_20181	0.1597930947741738	0.15032767257009977	0.17158020355730574	0.13406921387475906	0.1280624322807711	0.13815063048552717	0.16925428691866784	0.15816554155821122	0.17478792312646674	0.13380796553121493	0.1314153910284579	0.14042580255016476	0.13852162448835625	0.12436962729512625	0.13597855983386734	0.12583381234487198	0.18262596660770963	0.16010499547267223	0.14806365985387362	0.13296241437451084	0.13804962262129544	0.14664027780372046	0.13296241437451084	0.12925449688728194	0.13704359133624258	0.15955956742443492	0.13426548435788135	0.13882590491946178	0.17008133577055096	0.1399814445990522	0.15564133357623725	0.15431910013247735	0.1485607952797155	0.13778062872236524	0.15548965049662122	0.13774704130889046	0.15071294685562547	0.14894154799609677	0.14046004221802266	0.14496526262945592	0.15074969102527663	0.1542814872889367	0.1374451222904955	0.12220519315089913	0.15156032963780222	0.13734462954418955	0.13387322991696837	0.15816554155821122	0.12256330168978179	0.14759516868634892	0.13577978856648196	0.12388535675361145	0.12719110054033284	0.14343605736168302	0.1400497158558071	0.12449099005862237
