exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_13999	87.5051435633731	94.16055102232026	94.18199235725308	88.88160954641559	90.40460022508978	85.6703672052628	87.02771813984333	84.9109084318014	91.6864055846426	91.6341503833809	85.18411271395027	87.64328994120045	85.7660083865715	90.00806451849401	93.42209608043781	78.31759393730434	92.100974492727	94.09578153035993	88.44484713098522	90.62053267584186	90.43209689330199	90.09908075434072	92.76976507543812	90.33448355491957	92.65097023969592	90.03998525684662	86.18982064018768	84.65895857562525	88.60357693072437	90.37703294443949	91.5363126165297	96.01783619084536	86.14325890475	91.39913070184397	92.17172872774009	89.25712915087837	90.9151139177031	89.4821050928241	90.18639606484003	90.30887334635575	93.48185407764234	89.19611103696886	91.86331983085296	90.44054322112747	83.64334988751281	89.43836758751429	91.06323509957687	92.57077799162458	90.49318183517147	84.633575061104	88.90089607442184	84.37784641785946	91.89246987718624	88.84294851580307	91.08704854541621	91.03538023539616
GT_14105	0.3472688385693384	0.7488377548432383	0.7488377548432383	0.366004481878364	0.4653820088559282	0.28778664370093454	0.3343348633000805	0.28168690317310335	0.5505664796821235	0.5457750134261177	0.28499787607821875	0.35964996194204385	0.2866678862442727	0.44040272840269196	0.7259656967528726	0.17680554807592377	0.57070815754751	0.7316178592805087	0.36281336074733883	0.4624508977162982	0.45476096746774564	0.4455709253555565	0.5921568829305537	0.4246853041054494	0.6374872309740651	0.42124066261060406	0.29979968223650466	0.27733186402530485	0.36140399747255814	0.4449756865704245	0.525486692120255	1.1821434320257762	0.3153678117915222	0.5249764647223644	0.5684958262206787	0.42360263321382974	0.48737038358327694	0.38743935212158614	0.4358633164649992	0.43451621011590996	0.6601469226150175	0.3981368058498665	0.5342364146036034	0.43441060078514254	0.23777256170188077	0.40972570118316354	0.48406618393106776	0.6002594438300569	0.4274819837126545	0.255048546907718	0.366004481878364	0.25905457235382023	0.5290721219314626	0.4006619215678588	0.5030077135188729	0.48879333068035313
GT_14550	99.64569658907155	99.83314082941769	99.82852325448881	99.63767771729275	99.70798393863996	99.56413064379443	99.6262193632231	99.57002379520578	99.76938950144209	99.7643931728887	99.55643542705093	99.64912766259982	99.56158045471776	99.69382643188935	99.81925464033044	99.25650840634374	99.77992668435922	99.82650544774394	99.65083076297071	99.72209822208448	99.71014401963632	99.7115166982867	99.78626703471343	99.69668211310096	99.79840609486288	99.69090633606358	99.58319763358995	99.54063691231748	99.63908517986481	99.69828363345468	99.76690469235862	99.89135934911512	99.5983204455375	99.75999134308196	99.7657664209098	99.70249741726236	99.73952651226729	99.66087774847684	99.7087293787189	99.6997853939037	99.8053566913347	99.67714365907031	99.76599451797286	99.69401267675256	99.45707571747377	99.69605393083873	99.72519320112502	99.78751306121144	99.69657135153689	99.49375230396565	99.65555574478006	99.49962075608308	99.75359462204904	99.68574832687335	99.73075647345897	99.71476390779368
GT_14996	75.1836035303951	86.35103046593959	86.78253219801464	76.59490853839976	81.13819025018456	71.8007686580441	74.5218725462861	70.55884643869202	83.30573328624551	83.31931019865522	71.60262118461738	75.90523552991738	71.28384436185667	80.2521631531678	86.82727431287296	61.855715800012945	83.45459388998451	86.64753245889572	76.48970324769992	80.58661813656799	80.62478441188988	79.98383020405305	83.6958857324803	79.05150967913015	85.20797327061406	78.87102864202956	72.15530982082112	71.16375365302841	75.99442521074329	80.42569670719041	82.04738852631779	91.29831849258807	73.92400287188454	82.30485113438824	84.22193662998038	79.132254832023	81.13071639373976	77.93270240564001	79.21478055122937	79.64854023678504	84.86000474829926	78.05840396422516	81.74332795278076	79.11612415311498	68.15213928771384	78.05840396422516	81.25746301617816	84.14391757488677	78.72010100076194	69.07741664946244	75.79790971944725	70.06963646732322	82.48898757929837	78.09183731064077	82.36166985404986	82.276387938505
GT_15504	80.79930807342177	89.81884604922341	90.03118114829407	81.69196830414415	85.56716153453156	77.82300274910355	80.24798015945585	77.10705216480613	87.2728658258545	87.2402892565215	77.82300274910355	81.4128274090639	77.48408574817576	84.81263980483156	90.10107973129018	69.04569529499972	87.40246235513555	89.89006628009612	81.67735812786138	85.0500983969252	85.04388888412667	84.60551153595124	87.61594599759773	83.75217307226465	88.83246067588286	83.66227281470398	78.25811738493212	77.41586317611244	81.38325391727048	84.87229317675083	86.2410835193487	93.54356654061459	79.68480174383728	86.50543839432844	87.84718254609456	83.89947131431671	85.57921766851398	82.67832184934451	84.05796096959266	84.2588465079636	88.65688468094322	83.10759647201591	86.2410835193487	83.99980398283859	74.41938195258656	83.08702174568154	85.62134820411042	87.99238860326136	83.51491162515039	75.37405787920895	81.27946095092959	76.16290333741922	86.56233651744955	83.17603487241328	86.48262227110848	86.3910321337871
GT_16701	99.1279504442082	99.57639667492299	99.59335031848322	99.17955793855333	99.37884713042854	98.95808186610333	99.09702892727609	98.90228174310217	99.4640735443807	99.47233847176541	98.96009373504869	99.16107787352516	98.93363697059453	99.34495566254459	99.59650212242666	98.37992981574669	99.47438481637747	99.58697296722978	99.18193842541545	99.35801132645037	99.36390202312403	99.33728537839104	99.48148505285907	99.28780199545987	99.54034939732121	99.28225624928449	98.98000218458247	98.93157446932602	99.15455375396925	99.35379292594519	99.41228065805507	99.7451372949504	99.07222987980826	99.42525921459524	99.50027977644802	99.30207338988085	99.38065299684591	99.23594913376762	99.29766031518955	99.31891550275783	99.51745953410158	99.25928238435807	99.40192065363313	99.29279107018533	98.75793764726603	99.25532292351082	99.38125379212963	99.49833373863075	99.26678342053779	98.8049516729676	99.15127285515811	98.86783093306535	99.43301927846204	99.26107522489674	99.42637422677603	99.42470090071014
GT_16848	91.63105091381883	95.88732940788601	96.11957433988556	92.58812751271357	94.28328643688637	90.38625295383336	91.54074548913033	89.64944509996887	94.82351079626541	94.87123635961335	90.42014282821319	92.06242499660942	90.1979376358441	93.97023033861875	96.13411784180622	85.99791589017848	94.85696256228877	95.97876829564878	92.28780428178418	93.90208872628716	94.03355094416804	93.7386107665058	95.01655338045151	93.33354587110179	95.52640612449245	93.34113711584622	90.55463631193574	90.1979376358441	92.34322571538775	94.0198387882308	94.2542677985763	97.49807726847372	91.23330895293542	94.43659560451238	95.26041039868618	93.24951028090791	94.11250239098511	92.98670001804057	93.40759468338398	93.70845137402158	95.46761484677002	93.0057817434885	94.3278627505797	93.5940514167162	88.82440815877617	92.90345517363802	94.3121673616004	95.18936327027345	93.31377101142864	89.31864566843046	92.23201544080514	89.79353722008452	94.64820080529225	92.91953435709762	94.67288026170412	94.78019907929445
GT_17901	98.61819496388566	99.3790723884355	99.35948827738902	98.67298712022318	98.84671434005357	98.31384935293111	98.50902323536347	98.28446092096867	99.07256529335	99.06264280249994	98.23435805233488	98.58179965049474	98.34592301278325	98.80076302056109	99.25631384321515	97.13824771444024	99.14166487135596	99.35699750476493	98.68063756443797	98.93556568933471	98.88464814603654	98.87219368624758	99.21179028411117	98.9016175659364	99.18381711993749	98.85327107973306	98.4235057051398	98.15826479321102	98.65626070579616	98.86406579010855	99.10258160008229	99.57074651556852	98.3773966424196	99.05536046673721	99.098228570391	98.7923451027141	98.9754308983438	98.76376230011442	98.88181731169861	98.8582591712659	99.27622832231621	98.76077790177186	99.10950317526778	98.87015007304622	97.99246369545642	98.83477301680944	98.94732777764106	99.17427565657967	98.90294284642461	98.15118971409649	98.7207107834704	98.08996513537058	99.08592846801226	98.73968699339765	98.94325127355077	98.88800894921303
GT_19080	1.4115449473711106	2.9141004249862594	2.9251722620256113	1.429321417294389	1.7965870878967862	1.1572985845423511	1.3322839132258821	1.1373625529699334	2.2155064710369836	2.207059663349792	1.1351685018198605	1.4224583528870947	1.141763238421746	1.7167307204327513	2.826977576349523	0.7024182453234933	2.2885912897590415	2.9251722620256113	1.4768633691368624	1.8445869409658022	1.8021952793040519	1.7709243700652788	2.3282311828620323	1.7054649118218763	2.531872624425738	1.6586329979421974	1.2028455888591112	1.1006274379245085	1.4047660224553373	1.747297446794555	2.1385644026185613	4.542960183090158	1.2745054706063776	2.1000755056248837	2.275525034012029	1.7128474671247138	1.9249374302266073	1.5466433207781378	1.7099214583827644	1.7037263764428183	2.5126645103846967	1.5880733541890606	2.060293241745887	1.6467285035393096	0.9576243625086258	1.644752605414905	1.8730908628112737	2.3730617125304616	1.6526702121078134	1.0148251792775764	1.4306979410200216	1.0426638474455208	2.086066931596879	1.6080366963161947	1.9565306743700828	1.8875044063911333
GT_19936	99.18069806574789	99.63334826773173	99.62614374592106	99.23367689598481	99.3560216386361	99.01530634628786	99.13504303839362	98.99023993985007	99.46844702574876	99.45749324043244	98.98240088379394	99.18623424197504	99.02478237190518	99.3263875771251	99.58392340182901	98.3523635503801	99.49854610666377	99.62175351564267	99.22320981792728	99.38091487215107	99.35952682472984	99.34887502887636	99.53515331570819	99.35060996942595	99.53424875753055	99.33118927469648	99.06722196950903	98.94433513183873	99.22471375468798	99.34855909077436	99.46689577235762	99.75450318881256	99.06722196950903	99.45060012381053	99.48371472653021	99.30160675077926	99.40938407605977	99.27907305129774	99.35234031731457	99.3470167102973	99.582301726191	99.27837376014605	99.48120074823166	99.35609973833486	98.82148342905379	99.31435770968251	99.4050682255724	99.52232884376416	99.3624719929134	98.91329101668532	99.25165859654734	98.89209506436872	99.46793044079453	99.27028335241029	99.40708617651977	99.38480806688801
GT_20181	0.1134736001333044	0.2366693970676041	0.2489674557870409	0.12412725615124168	0.16033931981512212	0.09519923408603717	0.10849435941299218	0.08891451713351856	0.18585855034928828	0.18841221450837933	0.09354198375282716	0.11604817123010239	0.09317763792460192	0.15185618521502478	0.24511703438248744	0.06088882397675856	0.19025767323239506	0.24607403459181457	0.12340296953521959	0.15708971161334787	0.15754988404740583	0.15016285621063105	0.19400288964575732	0.1441634861107452	0.2146970979868409	0.14097463878940025	0.09707504801741147	0.09137706608063248	0.11914503785839133	0.15640196792750907	0.17074587867691815	0.3896037008761688	0.10577717518266709	0.17343007173122102	0.20289848826485213	0.14118100417056953	0.16010499547267223	0.13446204178410032	0.1420960656613469	0.14754120734991916	0.20891810869454155	0.13426548435788135	0.16598604651148458	0.14178462782588347	0.08128065807044323	0.13335200364947306	0.16270147763936343	0.19898188512386658	0.13892747998214725	0.0845157748983708	0.11764378344055022	0.08822318932162765	0.1789254828551706	0.13322201405567524	0.17478792312646674	0.17427748963303624
