exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_06729	0.5385191283123891	0.6947821528960307	0.5372130423148376	0.5878440783897061	0.583402314500459	0.6142399429111023	0.5271331179982585	0.5200124837962916	0.6205314193854109	0.5582225451652802	0.6488574482959929	0.5744530281138057	0.6145380944091922	0.48276026598060695	0.696131019639469	0.5947321874717072	0.6208326056837016	0.49946225517277776	0.5969011304669843	0.5769202978351874	0.6223407176484141	0.5524251560698671	0.609341147378454	0.52153023467431	0.6003878045496356	0.5144848940447425	0.63115983151381	0.5608714938030107	0.566757017267166	0.4941520236177794	0.5703454543970377	0.5225445158902425	0.5505505849290212	0.4970415112106302	0.5903461336282013	0.5192552568640599	0.5382576587018343	0.6214354141672899	0.6060968759035306	0.6555011629300401	0.5815643823643838	0.6094890236516709	0.5675831205155317	0.600242123109118	0.5072877410780954	0.6028697728975193	0.609932866506248	0.7125216660255356	0.644465513515194	0.5686174333986393	0.49559467206856017	0.5645599154382089	0.6302417804479586	0.6052150580279015	0.5411407823257769	0.5159865953288411
GT_06903	99.87083961648959	99.90011457474816	99.87039796814395	99.88169417958298	99.88057826591549	99.88660903583066	99.86790960296892	99.86589768050358	99.88765496174182	99.87535675550807	99.89263711399126	99.87874798375391	99.88660903583066	99.85558103901205	99.90011457474816	99.88288538620034	99.88781922471621	99.8604270549488	99.88358299689989	99.87935810549325	99.88820157263248	99.87382783848369	99.8859990599833	99.86641979752262	99.88417764444758	99.86464947001569	99.8897717674891	99.87608404919747	99.87715207345013	99.85919666781314	99.87801771736942	99.86641979752262	99.87351981473384	99.85988154731658	99.8821548667284	99.86602840051319	99.87077661601313	99.88787392571165	99.88535785328054	99.89367936752792	99.8805054415502	99.8857764388927	99.87728679857332	99.88409288090817	99.86285571272283	99.88462867206138	99.8859990599833	99.90242616042612	99.89195418241769	99.87766026124454	99.85947101984834	99.87682212311553	99.88955650559745	99.88499383991366	99.87140524218799	99.86511068121555
GT_09423	1.0422047398382313	1.3426501078677002	1.0386855345966475	1.136450701878171	1.1267541540558768	1.1861843971319355	1.0192927253851738	1.0046194127177142	1.1971078922781004	1.0793546538881373	1.2526294414268038	1.109797394961843	1.1861843971319355	0.9329769145854026	1.3439442998881732	1.148722105241576	1.1994202073552478	0.9660377668453506	1.1545585012278248	1.1152278947302812	1.2023168066886745	1.0674294733556615	1.1784828684691886	1.0080243730700773	1.1609843743487431	0.9949535618915687	1.2192538552636376	1.0848424774693075	1.0953719264256498	0.9558146042058923	1.1025363747190264	1.008999315263245	1.0640829984537017	0.9613775203735622	1.141398730800961	1.0046194127177142	1.0417012748349161	1.1994202073552478	1.171961292221858	1.2647666026178315	1.124919720257655	1.177630198807483	1.096893820068812	1.1595844455483035	0.9820505554105043	1.165475379927551	1.1793361481433282	1.3753766780530727	1.2442019223931793	1.0994128356377948	0.9585920660048742	1.09167517244526	1.216903774626415	1.169419089761452	1.0467467728639916	0.9978436101334434
GT_10219	0.9894595565614216	1.2767405384670452	0.986593549015744	1.0791181083489274	1.0702285101027604	1.1278677905483527	0.9686320812007154	0.9546810239371465	1.1382604380722645	1.0252441680244293	1.189936792804406	1.05473421173743	1.1278677905483527	0.8861389387065173	1.2767405384670452	1.0914359565991127	1.1393598923621489	0.917555418859768	1.0967196757071174	1.0593302649251188	1.1415619510814783	1.0139106960531223	1.1191888865074218	0.9579183657120862	1.1028272295263366	0.9445768985290355	1.1576531738102276	1.0300863304633316	1.04071831174152	0.9078406208053188	1.0467701516715473	0.9588453157217578	1.011463354275496	0.9131268987840243	1.08434284962328	0.9542194319169797	0.9894595565614216	1.140460396372367	1.1135292728645614	1.2026336639973132	1.0686141538506801	1.1191888865074218	1.0420391865110301	1.1014966457893227	0.9318701646038893	1.1070957872023601	1.1197293783158484	1.306621961500563	1.182496440086386	1.0440551384068717	0.9104799585154261	1.0367029984989082	1.1565362734646536	1.1111123953089208	0.9942545632118218	0.9477803048905142
GT_10356	99.62354023694914	99.70856170671767	99.62243988057023	99.65527370740315	99.65213534109807	99.66956377899625	99.61520905124928	99.60936319952279	99.67276448173278	99.63685145543099	99.68724651886106	99.64677331223074	99.66956377899625	99.57939419342271	99.70884534725847	99.65877843772391	99.67308284747543	99.5934700013174	99.66068262408675	99.64839959991009	99.67419469834402	99.63258650309912	99.66754751444348	99.61088022198517	99.66241197852166	99.60573661952839	99.67891723977205	99.63887756188717	99.642069809271	99.58989595358321	99.64460767303939	99.61106943671037	99.63151249030152	99.59188538145635	99.65657127692168	99.60974300653317	99.62354023694914	99.67340090449656	99.66576306128007	99.6901256732413	99.65171192220875	99.66706178920785	99.64241793056746	99.66216546672472	99.60052529873069	99.663723683652	99.66770926585681	99.71557075393766	99.68526122130127	99.64352531724737	99.59069288105961	99.64102341792714	99.67813491479583	99.6648672581731	99.62536706927972	99.60707661315274
GT_11737	4.180401534423238	5.339200738297022	4.168681989730865	4.546457158911185	4.5110952174976955	4.737166520478445	4.091351221739887	4.036147129308283	4.78365528547088	4.328567922531801	4.994789346943325	4.4442006013082755	4.737166520478445	3.75652061659682	5.344138565410568	4.594909023277048	4.785879810600276	3.885711754347137	4.617436836251492	4.464006363837661	4.8037114119756925	4.280297104484633	4.708603239166038	4.049406568496111	4.638989580513364	3.9984918185926865	4.868881157649203	4.348833793563317	4.388100835995454	3.849403635034677	4.417644019247732	4.053202636503707	4.269307683172547	3.8675168016153143	4.565566484934738	4.036147129308283	4.180401534423238	4.790331808573319	4.6845622528912685	5.041334464035934	4.502426975381788	4.704223444470818	4.3934815735929025	4.637909673907233	3.948190897615172	4.65738463120914	4.711890628691317	5.4639465581147935	4.962450321257025	4.40477591812392	3.8566391088398384	4.374804152382733	4.857585452219472	4.674760981014897	4.200986595556565	4.009752922045302
GT_13999	89.39215490027892	91.58912284393205	89.35970006768203	90.18639606484003	90.11649023354359	90.58727790752069	89.18198674510646	89.04461365232099	90.65781835728245	89.72319112071322	91.03538023539616	89.98318971501722	90.58727790752069	88.28419886387773	91.6041564256295	90.29390609829649	90.67021734467444	88.64296139107837	90.3323516813355	90.02862171315823	90.67847513283749	89.61917562195796	90.51416455345623	89.06840732043815	90.38764410966523	88.93938130574406	90.80155714179561	89.76027558489528	89.8608129990915	88.52445089598268	89.9079839149331	89.09215564214658	89.5941648212335	88.59371223755723	90.23490630099855	89.03031566067405	89.38289100397266	90.67434705877582	90.46373624864039	91.11871075262367	90.10234710957089	90.51206814867018	89.87803912745254	90.37703294443949	88.79931439629748	90.41729976130966	90.52045127999935	91.77529574839501	90.98344205365925	89.88747468404344	88.56407351136798	89.82293553385593	90.79339731951188	90.4489828802183	89.42913927661145	88.96337519705475
GT_14105	0.4063524974716925	0.525486692120255	0.40536565259667573	0.4436258135852632	0.4397609144027054	0.4633508155681831	0.3977497358779228	0.3921791589769042	0.46810405904784047	0.4214455296945273	0.4892685644662774	0.43341352440229747	0.4633508155681831	0.36387397566687385	0.525486692120255	0.4488316634474308	0.4683316105841091	0.3768448807074932	0.45090907289724913	0.4353173621238781	0.46992755695583566	0.4166572802764163	0.4600968819934093	0.39370806160047583	0.4531061609154124	0.388005102424941	0.4765972007861127	0.4234996651495344	0.42779385565527306	0.37319633318329454	0.43045393059893794	0.39351662457478087	0.41544345480045586	0.3750161865657039	0.44573340073384554	0.3919884624408231	0.40655015337534445	0.4685592722154323	0.45786605224749244	0.49428636258617553	0.43941365405157534	0.459649852212076	0.42800189613457773	0.45288597341348014	0.3831291451389602	0.45509264999075366	0.46043243829543923	0.5378812215282729	0.4861877437200653	0.4292783439886881	0.37392321636441495	0.42608135915531126	0.4754405779405025	0.4568656946507585	0.40853198626594184	0.38951779620610577
GT_14550	99.68197841951469	99.75431368538821	99.68135865777204	99.70880027398086	99.7064158904077	99.72155642757794	99.67541054588388	99.67079685122683	99.72438914477723	99.69337898299469	99.73607892273512	99.7022959412091	99.72128513545607	99.64535164832739	99.75431368538821	99.7124632153479	99.72438914477723	99.65756118060378	99.71365072204671	99.70323199048816	99.72519320112502	99.69015313197251	99.71910528800466	99.67191645121684	99.71483333845217	99.66692923363514	99.72904661782869	99.69490508110245	99.69808160887375	99.65387561082999	99.69989498576687	99.67207608396173	99.68924687147002	99.65555574478006	99.71035562408971	99.67047626664434	99.68213317210883	99.72465742389815	99.71800899736937	99.73876428385107	99.70587941193665	99.71910528800466	99.69830199264135	99.71476390779368	99.662524008221	99.71621841807954	99.71944700646102	99.75975740850956	99.73453208808554	99.69907207358438	99.65454864222166	99.69664519705907	99.72851833296566	99.71732165017974	99.68367657548265	99.66822344530905
GT_14996	78.43241446515225	82.46075745440042	78.38281465541309	79.88593590515337	79.74236767803228	80.55604404572064	78.05840396422516	77.80648546132865	80.71615082059543	79.03937812040398	81.40573687113097	79.4920234290713	80.55604404572064	76.48970324769992	82.47487699326426	80.05409263348709	80.73134663307819	77.0987811257373	80.14360268045357	79.56667230216227	80.7920387115611	78.84660722877233	80.4679401111076	77.87386528854543	80.21731759344945	77.63739489295793	81.01082553594927	79.13023899895157	79.28102865345	76.94322702462033	79.39608800470755	77.87386528854543	78.80178101134716	77.02973718743465	79.95058627798159	77.81491595405136	78.44067307336468	80.74653332744303	80.38338421299927	81.55310401226123	79.71968120395626	80.44490681831654	79.29105262682499	80.20956784802738	77.40767101775926	80.28309811940628	80.47561330841056	82.81106427358927	81.31688144595269	79.3461204268696	76.97785844789256	79.22884622383866	80.97324024576909	80.34100261185351	78.51489733937979	77.69668073017255
GT_15504	83.33938434160058	86.60770898416907	83.29866631508985	84.52265421363775	84.41134382073365	85.08421274117705	83.0320582385886	82.82467914109725	85.20772393959692	83.8367123607878	85.76501864789154	84.2078804626204	85.07801491189446	81.73574459475267	86.6190318459538	84.66741612718533	85.22002845972106	82.25472823765793	84.73701231207352	84.26936751752989	85.25689126400748	83.67561658519924	85.00036276324462	82.88017589771913	84.80320321866435	82.68531354258602	85.43399046247964	83.90441757220485	84.02931346830891	82.1117367316206	84.12002357755969	82.88017589771913	83.6422407033151	82.18334483658761	84.58005569475161	82.82467914109725	83.33938434160058	85.2261775466315	84.93175386876507	85.88974633246683	84.39366664464191	84.98479245789322	84.04405167318019	84.79376182038068	82.49575386335846	84.85347609959959	85.00658716131554	86.88835951445765	85.68734635939933	84.08656681584485	82.14040695128652	83.98995768370817	85.40966831883429	84.90048276793895	83.40707116096847	82.73419293095405
GT_16701	99.26820361701759	99.43301927846204	99.26607229670584	99.3294445835784	99.32360610222496	99.35738810893471	99.25206774570837	99.24111482484645	99.36390202312403	99.29407569066349	99.39167444483404	99.31312130900973	99.35707627480818	99.18273039783276	99.43356956555368	99.33648127761637	99.36421056777651	99.21074051102218	99.34001208744607	99.31623695410828	99.36636622056292	99.28572734373637	99.35332251820086	99.2440510721564	99.34352423279704	99.23372459903132	99.37552277465984	99.29783056004901	99.30426959084143	99.20305686738403	99.30901847288027	99.2440510721564	99.28382030931719	99.20690791985726	99.33212235770492	99.24111482484645	99.26820361701759	99.36451896372401	99.34986245061715	99.39725813256447	99.32262128126834	99.35253774916532	99.30485970229927	99.34304639936425	99.22363439954353	99.34606685278487	99.35363616114918	99.44661830130289	99.38782443578339	99.30696318875368	99.20459950931955	99.30207338988085	99.37400586503894	99.34844167306004	99.271742173173	99.23631926603119
GT_16848	93.15982721072886	94.6283796138796	93.13489343569307	93.6983681635851	93.6437305686211	93.94250392981208	93.01213164195147	92.91632121518332	93.9978379464185	93.38500824084261	94.24897684265898	93.55174709654534	93.94528192915206	92.41198880027505	94.6283796138796	93.75792764835434	94.00609712760655	92.64821726811657	93.79355283582723	93.58173561673824	94.02532718813231	93.30919985512821	93.91465828417098	92.94198867552913	93.82474585383692	92.858253886976	94.10708905226764	93.41886100738058	93.47194579662906	92.58812751271357	93.51538511387787	92.94198867552913	93.29394170777388	92.62156627930923	93.72139338646224	92.91953435709762	93.15671508367153	94.00884782270931	93.88248781820185	94.30168110531551	93.64046011725634	93.90208872628716	93.47976247803473	93.81908531011942	92.76705313077065	93.84451964067831	93.91465828417098	94.74627567555466	94.21713492081956	93.49908061121093	92.60151971638763	93.45628627853709	94.09353528672253	93.86423425058267	93.18777739480176	92.87765831939574
GT_17901	98.77030301632615	99.04802209814055	98.7679285376329	98.87232979712662	98.86413433242129	98.92367360632116	98.74453880114213	98.72870264448188	98.93402195004406	98.81428291647254	98.97889116792867	98.84831356389437	98.92315358874343	98.63012088044758	99.04894247292773	98.88747189435786	98.93402195004406	98.67681779739425	98.8906903807701	98.8525789916468	98.93556568933471	98.80191955454018	98.91270089626583	98.73176329718407	98.89656704573765	98.712669337648	98.95037494204962	98.81842347158269	98.8323102599091	98.66013901133131	98.83786177267463	98.73420658118101	98.79786685833903	98.66914550262528	98.87897937397409	98.72502023566292	98.77089592953281	98.93453677573353	98.90796450620284	98.98920273086073	98.86180159867556	98.9132259060766	98.83371817871316	98.89630059368884	98.69455052226235	98.9016175659364	98.91401295072822	99.06896921181031	98.97245571846875	98.8350541477051	98.6652929142218	98.82609543819653	98.94885245229045	98.90638117965285	98.77680955535193	98.71700552644748
GT_19080	1.609582523275535	2.074132403959113	1.6057206936292854	1.7550683216395722	1.740917144960768	1.8331291780827401	1.5759096278527305	1.5540961057248617	1.8516727684425374	1.6686180087809568	1.9332513448639506	1.7156754724765868	1.8322507101208392	1.443145587836134	2.074132403959113	1.7756021029295712	1.85256037253357	1.4940120776470895	1.7832827574715	1.7222295892387516	1.8578947699357782	1.6506873042231924	1.8186871696467675	1.5600837728694983	1.7914255043518492	1.5377464043738762	1.8838908545953166	1.6764473161695215	1.6934332837693304	1.479707962765948	1.7037263764428183	1.5608338258253527	1.645542684763909	1.4868430784000948	1.7632959878762746	1.5533492394640385	1.610355984805845	1.8534483940651576	1.8104227918824403	1.952787604757099	1.7378919181552215	1.8178154943931606	1.6942463447310763	1.7909960301333825	1.517182392921079	1.7996047510222146	1.8204317510527115	2.1202475595006036	1.922173922374577	1.6989288956502548	1.4825579529337256	1.6863353383712365	1.8793834554133526	1.806954091943716	1.6173336101586449	1.5429301314596653
GT_19936	99.29223248833546	99.45166624509385	99.29017065048676	99.35084619612394	99.34610540125503	99.38001297119293	99.27697315709528	99.26709308765874	99.38570303549278	99.3168468928581	99.41252923945089	99.33639969576107	99.38001297119293	99.21030893407016	99.45273030893243	99.35906056406189	99.38629896225623	99.23738112137252	99.36123356575679	99.3391450506531	99.38719177531063	99.30951972092319	99.37427053322043	99.26886716234368	99.36494169477926	99.25851787157599	99.39575602384319	99.31949213003315	99.32728539831035	99.2277129665159	99.3308242442191	99.27063697425541	99.30767576675004	99.23293391128632	99.35422274574222	99.2656707519187	99.29188926209859	99.38659671015141	99.37107443793157	99.4182051215375	99.34431874950252	99.37457408019633	99.32830420701413	99.36447935089086	99.24765869209304	99.36755533764713	99.3748774808452	99.4648204279852	99.40852340301225	99.3289961214068	99.23070066578263	99.32409684021178	99.39487561225118	99.37000547214232	99.29531410081177	99.26067096648612
GT_20181	0.1364434902592039	0.17632819517303738	0.13604488147746424	0.14901418272186484	0.14767614764291545	0.15533811501250946	0.1334170459384591	0.13147948998041606	0.15701314678200862	0.1414911179917238	0.164215448401203	0.14536338933109616	0.15533811501250946	0.12208605602258783	0.17650017070954163	0.15054770872574633	0.15708971161334787	0.12632568980787431	0.1514126177430688	0.14605995817523074	0.15785741313796786	0.1398450017718764	0.15450730172855642	0.13205778743266278	0.1521155318393508	0.13026693188244406	0.16010499547267223	0.14230407030114894	0.14355849870477963	0.12522165456564396	0.14461228639625548	0.1319934069214398	0.1394024791185404	0.12583381234487198	0.14956007174135075	0.13160778157035258	0.1364434902592039	0.15724295312447728	0.15368092514243958	0.16582429854842834	0.14748726571281245	0.15420628905975783	0.14361100551070072	0.15204138770937428	0.12856301008278515	0.15278445569639196	0.15458264651839118	0.18067818920628842	0.16317806209364472	0.14413712944919727	0.1254661599497465	0.14308679925819245	0.15955956742443492	0.1533067597052982	0.1371104317208857	0.13071235898453284
