exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_06729	0.5643029975832052	0.6667245156656417	0.531019791623521	0.49277340681032056	0.4941520236177794	0.5778696059720994	0.7295605776396044	0.6402584085482139	0.5780833320147072	0.5073493554368045	0.6903325425449126	0.5258225749490669	0.5863390137789806	0.517272750982065	0.5501831096058905	0.4726049894823312	0.5570886780755535	0.5007986607989522	0.5468535932372456	0.47461889149423225	0.590767157879411	0.4782654617811278	0.5134549973097785	0.5184991268363603	0.4653685618548641	0.6930157032345255	0.6209832533057517	0.5238151272081675	0.6908348481652188	0.5255991478286306	0.7001932416205549	0.5724759111801686	0.546936586423647	0.6262788678316364	0.4930727801908972	0.5433626735639682	0.6058211707264027	0.5929307206562707	0.6594078250291256	0.5365611812688958	0.5939118464975836	0.6438795550423917	0.6724890967825184	0.49427208455433597	0.4793124508945301	0.5648769409775606	0.5014072934578929	0.5029931848342164	0.49988708979976987	0.5048292617611815	0.6042795236980194	0.6249128675184303	0.5849753077583517	0.5731776749804492	0.550166411978996	0.703170108967262
GT_06903	99.87657784160155	99.8956954999153	99.86879231024703	99.8586463581364	99.85914516729339	99.87950235162259	99.90461453130865	99.89130005304713	99.8795204850323	99.8626716883881	99.89919682346925	99.8675710069446	99.88129683967479	99.8653324897948	99.8734195453989	99.8525931550474	99.87496864826504	99.86100433322038	99.87260287926416	99.8530774806495	99.88239529279302	99.8542724729404	99.86428598527081	99.86579955691272	99.8501657731626	99.89960166730008	99.88785341596129	99.86704527972311	99.89930739688297	99.86744179010333	99.90056425254666	99.87846260788112	99.87265722826274	99.8887794362035	99.85885297550674	99.87184346242336	99.88510246450775	99.88252964570663	99.89451875173285	99.87039006787512	99.88281396708551	99.89194759474891	99.89659466923668	99.85905929128965	99.85462730251082	99.87675640255907	99.86117366674115	99.86146106107509	99.86078389125197	99.86220214933364	99.88486405691928	99.888555444327	99.88102516215318	99.87851955153305	99.8733114742518	99.90110843325334
GT_09423	1.0904566367645254	1.2873720384179146	1.0263986608055946	0.9533908638604035	0.9563925840793985	1.1164064173785333	1.4068562752037428	1.2363519800957359	1.1169413674126487	0.9806271543947845	1.3325012144755455	1.016709670530754	1.1331467070310277	1.0001374572244794	1.0631195993291165	0.9141010222343868	1.0771412062135657	0.9687275307797789	1.0567827707272426	0.917756877999722	1.142639061664531	0.9250002243202533	0.9923715977632449	1.0031030192004424	0.8998390173726891	1.3374856218069737	1.1988417152712696	1.0130308269869974	1.333625121655678	1.0161570022262416	1.3504337398395145	1.1068831544619393	1.0573253722612517	1.2089323373597705	0.9541981002262919	1.0500710137155285	1.1701600020560625	1.1452100902928264	1.2736385691919945	1.0383091750106686	1.147856090100304	1.243752031459398	1.2984326692944956	0.9558146042058923	0.926791870665959	1.0917905090272377	0.9702511111494148	0.972482151547837	0.9669724970566455	0.977077582384089	1.1675864443638444	1.2068929689751378	1.130807148531475	1.1075431074441777	1.062862838657579	1.3572809150530267
GT_10219	1.0363742984738546	1.2228146452553148	0.975270421892933	0.905537419935178	0.907511237078546	1.0604663606619253	1.3370322310783656	1.1745351539751634	1.0611149550714316	0.9316448043109447	1.2658623210007751	0.9655923207807141	1.076563832512092	0.9503622659906272	1.0099977566885017	0.8685176041947171	1.0226461870618553	0.920000168148054	1.0037014083124212	0.8723093636745427	1.0845228942117866	0.8784528512312231	0.9430362330261954	0.9523752731231455	0.8552711402075792	1.271060143895165	1.1395661568754054	0.9618640423330743	1.2672361697421823	0.9651838443226767	1.2833735656158027	1.0510739584581006	1.0046722118494693	1.1495103795143216	0.905866093808611	0.9978357595910625	1.1117161279972056	1.0878015927969027	1.209907321470528	0.9852231678421799	1.089674835387633	1.181070881743163	1.233624979625706	0.908060275762294	0.880794341172878	1.0373920378579116	0.9211135501056442	0.9241263535143271	0.9184436730042553	0.9275975386978103	1.1096714569217203	1.1464628015856702	1.0738939525813527	1.0520861237097219	1.0102113586810784	1.2892636131350115
GT_10356	99.64040068147655	99.69598999791202	99.61775075128418	99.5882474071939	99.5897463577435	99.64890578258395	99.72193822449105	99.68322481748993	99.64893314114731	99.59999068152436	99.70621113518628	99.61429555203709	99.65411854894117	99.6076733590556	99.63119864777812	99.57071684449886	99.63584523170431	99.59514694630039	99.62888146185104	99.57217534955683	99.65725472089137	99.57569692407773	99.60472863812481	99.60900679606972	99.56377407353052	99.70738877430908	99.67320215502066	99.6127917928231	99.70653277734478	99.61389668431832	99.71022415819256	99.64581871696225	99.6289830004766	99.67583569085836	99.58879765462837	99.62664059444906	99.66514236100991	99.65772868171263	99.69264195220327	99.62232507601428	99.65861754522084	99.68510798677858	99.69853218827897	99.58954681208539	99.57646984786552	99.64082688048515	99.5956880109373	99.59647372870528	99.59430933674669	99.59857781792417	99.66443887263927	99.67538178491412	99.65333663713034	99.64603137015403	99.63091820620664	99.71173684025439
GT_11737	4.369700287793794	5.129121487157763	4.120187994045848	3.835421970831386	3.848048435177228	4.47055093582235	5.583063707412459	4.933171455862199	4.4715855538027185	3.943564215922418	5.2998528368230335	4.083933183259477	4.534552536806674	4.017277201238708	4.2643214074930835	3.682642625870346	4.316325672689052	3.896668123407734	4.239721179023062	3.695654271640872	4.572485851369093	3.7257490337352386	3.989130724107349	4.030713345503513	3.626339635467015	5.318877673683678	4.788105318172589	4.068897472461305	5.303530042824956	4.081304072648834	5.369512624676584	4.432260439067923	4.2398450811690545	4.826650356248066	3.8390254675107522	4.214394182794972	4.67857026734659	4.581349205656028	5.075336189426005	4.167463012622057	4.592768981597847	4.9607234852907	5.169664216470847	3.845790786493252	3.732322479386156	4.3745488241025	3.901699692942209	3.910405270584532	3.889360588852105	3.9287937484625854	4.667422827880176	4.818805878556691	4.524325131527877	4.436123886417223	4.262328455605551	5.3956233672081755
GT_13999	89.82377241783814	91.25409391412502	89.25068967561515	88.51204434675839	88.53064979638795	90.03786402425479	91.95138793769674	90.92368035385996	90.04308085102343	88.79688591138296	91.5315828120326	89.1448332614006	90.17058405535525	88.99987809686925	89.58078497178924	88.0716938917881	89.7006578511302	88.67242181230178	89.52711344709118	88.1203392833784	90.23329274405191	88.19171432033505	88.91594329645021	89.01898481635592	87.90656712944967	91.56181215471426	90.66918465983605	89.1105294391391	91.53536684746595	89.14837651085695	91.63695731935097	89.95296049101445	89.53426466619231	90.74532688802555	88.51204434675839	89.46428412854517	90.45372725931519	90.2625686470803	91.16601373769592	89.34808787352996	90.27664147283149	90.97041521593029	91.32398553237111	88.53560681791546	88.22472630007313	89.83213790192129	88.67977649484253	88.71770935646887	88.65278894663601	88.74821951646544	90.43526504797485	90.71863800615158	90.15149839818656	89.96450397000638	89.5887577755501	91.67243782997122
GT_14105	0.4256155004798084	0.5031299151862517	0.40046711688423886	0.37179200060178963	0.37301483245196865	0.435912154655997	0.5500988127298949	0.48324362314688907	0.43610673372846503	0.38257047716441495	0.5209123468111397	0.3965907733791188	0.4425017934190978	0.39018144559612866	0.41495134466110983	0.35647068437412677	0.4204860719200548	0.378038292936976	0.4123114821908572	0.3579044088558056	0.44638389226459296	0.36070136275262155	0.3871567851877474	0.39151212508370964	0.3507927888230411	0.5230039839375646	0.46824626585907714	0.39526693006207536	0.5214819666555844	0.3965666641279084	0.5279170165448086	0.43223481523848556	0.41261233226960115	0.4722168743724254	0.37219916681972726	0.4097132487669507	0.45703226970695054	0.4470964495227177	0.4979018227313181	0.40519320030518696	0.4483138015300203	0.4859220435557283	0.5073640093054591	0.37269741775458487	0.3613600428766003	0.42625618702642337	0.37859036771193094	0.37941998616837747	0.37716581429661716	0.38117735502480943	0.4558952105939782	0.4715289161124346	0.44154827043775235	0.43248442812195886	0.4148756869494871	0.5307450471105779
GT_14550	99.69662673735843	99.74330450914908	99.67757549421165	99.65256789184079	99.65353860528592	99.70365665052393	99.76539528999649	99.73291118657713	99.70395124373238	99.66235974129535	99.75218036963284	99.67436226797791	99.70821487313411	99.66892909604042	99.68873593921504	99.63767771729275	99.69293088220232	99.65826864528228	99.6867410071552	99.63939233539922	99.71046577373187	99.64192733917314	99.66652376152906	99.66993457442929	99.63185867246432	99.75323430351982	99.7243052541053	99.67327086449704	99.75248195094474	99.6743820780055	99.75559677632239	99.70120243554021	99.68700773273412	99.72666123368948	99.6528636129276	99.68473332975016	99.7174678511062	99.71110381849772	99.74069727073413	99.6810095128716	99.71190269079719	99.73419251456227	99.74542106109651	99.65332781079375	99.64258004861539	99.69706946123986	99.65876715495914	99.65972060701851	99.65731113886162	99.66100149509124	99.71671885108515	99.72629496038383	99.70750817304662	99.70142736155792	99.68883061943959	99.75678434726034
GT_14996	79.20020512797448	81.8414956002271	78.1742188769388	76.86951417669468	76.94106134973562	79.59413334684578	83.13527576632755	81.22304546976649	79.5979744632757	77.38845212707791	82.3457040951261	78.01760750193733	79.83439817939538	77.72205461876092	78.78444320461723	76.11891083418	78.99434519522529	77.17413073799803	78.67763912449163	76.1809872771361	79.98309732812207	76.3356926220132	77.59497922403278	77.78223504126292	75.82477165125164	82.40418973506031	80.73514416145522	77.95473738884982	82.36166985404986	78.00294933571948	82.54709915122528	79.44951640127951	78.67712715925236	80.86108758801116	76.89771794033675	78.57352645694682	80.35738551460476	80.00775975553502	81.67582728435816	78.37660887434313	80.05165607229704	81.31038962861992	81.96272460710364	76.9258976370608	76.36655035483602	79.21955362033508	77.19777595525153	77.2278448986727	77.1354013309496	77.3221651776187	80.31592644871543	80.84502465434956	79.79900101921244	79.46103646396665	78.76760542639232	82.61908640060311
GT_15504	83.9714826550582	86.10728141506137	83.12900726796929	82.05428832294132	82.09918219553846	84.2909480133345	87.14896941713431	85.60856941451763	84.29306938333666	82.4781196001731	86.51541022305716	82.99849521758136	84.48628973544145	82.75597880731297	83.62218883829523	81.42944656019596	83.79614474637573	82.29567202562784	83.53464922923452	81.48476088035191	84.60153632804922	81.60417158682904	82.65033275828817	82.80383112575244	81.18268348239708	86.56517609684639	85.22002845972106	82.93725781100243	86.52537583088082	82.98729581912309	86.67834413183225	84.17584432610983	83.54304245307829	85.3265682377576	82.07225641941085	83.45179225269239	84.9094786702333	84.62537498404046	85.9738618521628	83.29017338551424	84.65473439086806	85.68135696960009	86.21063745137728	82.09738812804744	81.63713351554674	83.9881109567333	82.31700455042935	82.35428789542738	82.26897797173068	82.41982726677384	84.88051960535643	85.30286279972606	84.45786903364443	84.18422653779471	83.61717278463392	86.73602945338327
GT_16701	99.30100448382211	99.40863205276179	99.25717027913595	99.1999626744961	99.20267074340057	99.31738618216242	99.45910545385456	99.38391284139728	99.31760080242121	99.22269348008058	99.42845908103808	99.25025321555168	99.32745983747158	99.23756714932223	99.28319074807771	99.16593818096896	99.29210499048112	99.21322183666462	99.27859357615685	99.16896168355103	99.33338653539015	99.17567498730686	99.2318193872118	99.24005684879053	99.15250466887593	99.43088189070637	99.36444187867434	99.24729528155409	99.42908306695179	99.24957164096008	99.4363130454546	99.3114851724459	99.2787684091629	99.36962432413333	99.2010276450874	99.27416507272302	99.34897482575296	99.33449704548251	99.40199322034543	99.26576096479535	99.33608892717615	99.38756443244905	99.41363421350329	99.20228443384195	99.17727019274191	99.30185127582132	99.21436445215365	99.21588537901629	99.21169578444659	99.21976943369671	99.3473542791778	99.36874436599057	99.32603129429313	99.31193888412582	99.28260411097469	99.43917948003708
GT_16848	93.4439578716462	94.40379643165433	93.0584034515678	92.5604356380249	92.58477597893979	93.59105461725593	94.85874883954926	94.18011143709865	93.59008209261872	92.75885818989397	94.58165205560104	92.99902912974675	93.67815650917466	92.8877455046664	93.28668277993683	92.26692662642711	93.36367362671744	92.67477960650771	93.2470125262615	92.28954175280873	93.73377283667126	92.34926522738009	92.83758321573062	92.91190094568034	92.15028843988665	94.60225920641173	94.0085040504668	92.9711606866088	94.58665452865543	92.99306593522788	94.65190958862998	93.53801836679995	93.24951028090791	94.05542915915134	92.57051640199276	93.2100226550017	93.86897804411004	93.7421921707072	94.34286595977528	93.13840482814798	93.75453334497762	94.2151393157906	94.45068834534472	92.58226141376885	92.36563617012534	93.45236594405606	92.68306219493113	92.69960149954545	92.66565878688262	92.73422198223152	93.85772792470577	94.04210608286019	93.6655388104219	93.54103825433542	93.28228567657479	94.67964826075342
GT_17901	98.82685638417756	99.00567954100335	98.7540369697262	98.65836282713964	98.66078432123317	98.85401677499061	99.09133008480524	98.96573026808137	98.85506426079131	98.69533667011586	99.0402792493598	98.7402185601765	98.87120639654032	98.72132729861292	98.79612584574346	98.60095611415424	98.81209980755554	98.67952459093871	98.789355865161	98.60817854636315	98.87843800759426	98.61686355921661	98.71111719605655	98.7240979895653	98.57906641839384	99.043869483475	98.93337807186983	98.73649293952126	99.04074325450783	98.74150858674227	99.05318775572461	98.84351366588695	98.7901950465402	98.94293213972077	98.65803963511736	98.78107935422614	98.90654621537125	98.88239079141009	98.9954129681785	98.76621908491671	98.8847491161046	98.97071625021891	99.01381795740647	98.66094560079992	98.6205218820577	98.82820012012284	98.68031966648594	98.68555533190218	98.67586115210815	98.68903438388081	98.90377034359145	98.94018364993687	98.86837598074769	98.84517388521351	98.7976856189684	99.05752823932947
GT_19080	1.685197327681794	1.98744265330871	1.5868337732462785	1.4740241621434507	1.4788184480163034	1.7253703253686286	2.1707327552328413	1.9103579706278973	1.7262275717674782	1.516635310873484	2.056601698384719	1.571938415970493	1.7511523978903432	1.54580708705059	1.6433708639893112	1.414265536835117	1.6651665213244313	1.4985099779274158	1.6334363508196286	1.4202348576717176	1.765332354410136	1.4312144741630202	1.53488421692225	1.550831172998139	1.3921419257214187	2.064731657026425	1.8515618472730564	1.5665646611312183	2.058323612093194	1.5715607192924486	2.085069825939625	1.7105178111997785	1.6339267659783763	1.8670425804962685	1.475443092928973	1.6231222762909694	1.8079831808124638	1.7692263782929145	1.9668604085489094	1.6044675625191753	1.7740060598350496	1.9201038444172467	2.0034370367774836	1.4777517255383712	1.4334549089231052	1.6872969133624023	1.5004932762673553	1.504286753701843	1.494551122865421	1.5106302132375606	1.8031136356093447	1.8650307469937861	1.7470878928583307	1.712025635030031	1.6432722118603633	2.095061907469167
GT_19936	99.32445527719914	99.4278681732032	99.28221154563175	99.22658961355	99.22818055230405	99.34002097909043	99.47734346654042	99.40445428360296	99.34053098813791	99.24829645686683	99.44772469758207	99.27433974880063	99.34984164270134	99.26330897901269	99.30673094683598	99.1934930333237	99.3155826816366	99.23867339816711	99.30274870141092	99.19748710968508	99.3539779460204	99.20291075094731	99.25739400434517	99.264513086951	99.18119388209709	99.44979918028383	99.3860383150248	99.27200565291871	99.44812681649744	99.27464746971698	99.45538149295716	99.33364806249311	99.30312893944662	99.39156269859765	99.22640223049613	99.29821227877761	99.37050200202228	99.3566851861992	99.42179500672144	99.28887897462386	99.35772792267278	99.40755365550159	99.43277740376266	99.22874128447393	99.20503150526314	99.3250590722412	99.23931872145533	99.24235365603933	99.23710392185578	99.24446180445084	99.36901124459084	99.38986247663267	99.34817877590176	99.33465729965532	99.30738195988079	99.45762495392826
GT_20181	0.14281888454355612	0.16904815279068922	0.13434734838991996	0.1247036595771698	0.1252369222004684	0.14632474706947832	0.1847747259977128	0.16226582944147208	0.14635735671651923	0.12839071643152908	0.17491576451151375	0.1331327196222476	0.14850874411279563	0.13087180844970497	0.13930480250912566	0.11959621800652678	0.14111218221412614	0.1268968173967783	0.13841190919422164	0.11999057153697028	0.14998450875863006	0.1210337844120194	0.12989426153195402	0.1314234016904294	0.11764378344055022	0.17562056240957324	0.15712800800668192	0.1326709685443984	0.17508636489937332	0.13306781576079812	0.17731934379581815	0.14508182295023062	0.13840769110866827	0.15840668465155125	0.1249319224461314	0.1375456884643722	0.15344228946110838	0.15010567051933738	0.16716343929156502	0.13607805441204482	0.15057064764439157	0.1632078948558285	0.17041328384592352	0.12506908042208761	0.12121099485403117	0.14301051231951728	0.1270826012193168	0.12723762856579415	0.1266032142755441	0.1279687908799517	0.15300808236020688	0.15830053650054654	0.1482114967186312	0.14516861338712378	0.13915205456948454	0.17827260247806392
