exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_06729	0.9104014405377691	0.7919162720025436	0.32780018105810255	1.0586315428911415	1.006742759774125	0.9033806430333099	0.9016338426955197	0.7949911041245254	0.38451825329519584	0.536170442324446	0.6166291858950691	0.5761836564943592	0.8860625010794881	0.7858019576230492	0.4716298794443218	0.42051225209972387	0.4397482044407691	0.7314194916135162	0.6722445242610602	0.8775272229900445	0.5200124837962916	0.45188338791565574	0.3860174057723147	0.5924991763599823	0.2372450529482507	0.7264728037595676	0.4707139580732085	0.4984925530943463	0.6696412414140391	0.7603343974294732	1.054547853076881	0.6290197760848019	0.6748578588151267	0.6722445242610602	0.45276283519764504	0.589344043678701	0.8912231074702659	0.49175688955828306	1.4693911619344346	0.5582225451652802	0.6046278879827861	0.39590481805747657	0.43719032078610964	1.0586315428911415	0.48937330751872504	0.4505674044128412	0.3905498857997608	0.5782653350827844	0.9104014405377691	0.3943674184551706	0.686077562315186	0.4912792507577703	0.6235498279443654	0.7215593278401039	0.3252575170040177	0.7737134868980197
GT_06903	99.92347205256034	99.91227011207458	99.78483098958706	99.93245824988624	99.93192887397221	99.92406714555764	99.92377017931776	99.9131219388645	99.82431468278754	99.86995481160154	99.88535785328054	99.87805489233972	99.9253892527664	99.9086003605931	99.85158353970535	99.83201919329898	99.83686120322265	99.90242616042612	99.89804710442323	99.91790207384706	99.86719916904924	99.85100351960287	99.819804950667	99.88124617361709	99.7049840117308	99.90194902888754	99.85359591246687	99.863389657207	99.89481417627604	99.91001610557048	99.93219407819615	99.88655371845627	99.89491673877743	99.89794759407434	99.84492623897164	99.88572071580357	99.92451042880953	99.85656350009498	99.95552141053663	99.87943714064494	99.88879977678864	99.82499841628679	99.838758763184	99.93376376029546	99.85933391062278	99.85187270374036	99.81697248523832	99.87600848762372	99.92406714555764	99.82431468278754	99.90127712636198	99.86674508924202	99.88961036040538	99.90108431074157	99.76919352469929	99.91106351733426
GT_09423	1.720747324590657	1.6119725546148433	0.6500016977473047	1.9982559377205413	1.915822074637827	1.798387190305141	1.720747324590657	1.5661607751386069	0.7416405303331272	1.0114407559580607	1.155115874605123	1.0986167396376012	1.7473716522549338	1.4840481666451182	0.9019096235159276	0.8218613944436937	0.851018595369307	1.4390458638360049	1.3056487191003463	1.6912712069028408	1.0346779822398284	0.9027828695021235	0.7620428945125433	1.1232915913585808	0.4708585606071543	1.391363608213521	0.9222076437505752	0.9925515193495071	1.2672079300520083	1.4698380257496133	1.9678855035480902	1.2316655109830232	1.3170229243569131	1.2893902465647975	0.8428180182685043	1.1697012873866193	1.7507280146810047	0.914211593461096	2.903191081068623	1.1090105980807043	1.1540013936577174	0.7875672270244667	0.8576359729816558	2.1162875756801798	0.9853797844427791	0.879496722534039	0.7288119743554445	1.1674455892516704	1.8367251139987488	0.7694636326143276	1.3635054755025662	0.9882423012517622	1.1988417152712696	1.3400654107018488	0.5921777411315767	1.45576193995698
GT_10219	1.631875633612748	1.514000913453876	0.6454599612649066	1.9282908651697486	1.834566139982204	1.722024586509933	1.6699282066094057	1.4908784499988277	0.7002537582173862	0.9662929644446702	1.1105760161897076	1.0597941584913377	1.638157985423209	1.4318240444066206	0.8699902320830608	0.7790465937591144	0.8288743211187782	1.3964280716767383	1.2107830752243036	1.6350138422742113	1.0087780311826744	0.8483637532184642	0.7307739149398402	1.0489218507780789	0.4385054015314113	1.369788679028202	0.8683074305838234	0.9477803048905142	1.18878911992956	1.3910596460363804	1.9062538411774996	1.1610102746862545	1.2767405384670452	1.21195172092416	0.7896860768398397	1.103626342547903	1.625616976501814	0.8810075103762817	2.7185692666620738	1.0065861983123625	1.0911724324924457	0.7523365529948968	0.8051358378909794	2.050105346584117	0.9432072950943542	0.8208853637649111	0.7181319647378598	1.1124544640023921	1.745315841135402	0.7336131006053987	1.2755102256488697	0.8947572226415863	1.1432162553483003	1.2878661952792678	0.5711568608835119	1.3803837648372608
GT_10356	99.77726430521456	99.74371897797027	99.37902955099995	99.80300134918477	99.80068381986347	99.778993817348	99.777697945172	99.74521241898641	99.48565066847094	99.61911955029673	99.66891990390798	99.64501810909447	99.78028215209126	99.73663331688574	99.57113406467684	99.51004199312227	99.53055223853984	99.71777795305864	99.69816507231559	99.76339461713654	99.61031202747404	99.56652235092194	99.47657718203283	99.6540554294737	99.14326636221149	99.71914877071603	99.57113406467684	99.60091366419749	99.6949151726351	99.73714585216271	99.80376786702743	99.67164776615176	99.6952120539835	99.70079839184524	99.55020778069061	99.66478570297171	99.77508341266845	99.58467812698073	99.86765568283141	99.64519078294138	99.67276448173278	99.49161255532876	99.53328206579386	99.8083048655821	99.58789686801607	99.56440982716546	99.47146773942785	99.64313486562986	99.77942409759432	99.48864025579135	99.7074243867737	99.60688546358494	99.67656456031483	99.71362533969773	99.33667605717169	99.73816794018883
GT_11737	6.889813184455623	6.085064381167303	2.5221317692179652	7.792159524543098	7.57056962871144	6.914914477309293	6.827428681691508	6.096235647440917	3.0553227322185963	4.135647041125851	4.715180199794469	4.428739256117577	6.9274968467072	5.876416493746932	3.6451575544952632	3.2521174907890145	3.3709241573596236	5.504441934023555	5.217145780910023	6.523290541549468	4.0210444121759235	3.600829449917869	3.015085886445919	4.591164572975072	1.8792942113003042	5.4639465581147935	3.7143814170463134	3.9149946350002884	5.145183208526065	5.844091405769854	7.764139422110586	4.814888180015486	5.130903778035463	5.207496099842198	3.517037446632744	4.6271237542308485	6.889813184455623	3.7813135854161866	10.98747721838056	4.448933356316306	4.734963511777152	3.090224959752011	3.415742479967222	7.905167856650232	3.817004965322303	3.6110127278269815	2.9810062044081778	4.443358285638099	6.9401004040067145	3.0785482069503054	5.354027148648666	3.9910012610502017	4.832822377074849	5.423732001237079	2.4464323110058914	5.941570145526031
GT_13999	93.14059789530249	93.36182912879556	84.27458807782166	94.18199235725308	93.8974119688485	93.68127274233498	93.20272713987237	92.83499476571792	85.35583376019285	88.89607718905094	90.10016964601307	89.72994258450443	93.3254231545805	92.25586803780772	87.71713166087478	87.13756888469453	87.3333018792802	92.325350452081	91.44508035756826	93.27659345952864	89.6531955941836	87.97776027199203	86.21305219796118	90.0236893634836	79.93003668522843	91.64163364414019	88.35471950758887	89.0112262228711	91.01144236574481	92.11517195344484	93.98633418586056	91.27550352409425	91.57406481920496	91.2521452321854	86.73836634804557	90.49528197476928	93.64649948135877	87.59031265574787	95.97278609779435	90.20151110770797	90.0903657825234	86.44356581720484	87.62212237880655	94.63539405201232	89.19140474141754	87.48377314620457	85.11001026337073	90.9151139177031	93.96421799464419	86.35175280731481	91.84870901303512	88.94898433864657	90.61638159709543	91.41447204186926	82.43337904453276	92.100974492727
GT_14105	0.6730795174844875	0.6276659417855833	0.2600658464465669	0.7998422883758047	0.7546666390101757	0.7037872756086018	0.6783227367200205	0.6096545257487138	0.28611013481092906	0.3963979402388328	0.45509264999075366	0.4340757902495568	0.6704730229331081	0.5921568829305537	0.3544385873102582	0.32219453323056885	0.33826256583023523	0.5718175310913793	0.5034966974431522	0.6730795174844875	0.407936428281888	0.346256455876117	0.2986343645054108	0.4360553895770783	0.18169787298258652	0.5537840073579916	0.3579044088558056	0.38462290269845434	0.49284750368816505	0.5684958262206787	0.7844933019680334	0.4805507045722949	0.5209123468111397	0.4981437868562955	0.32661530042713816	0.45068994823915104	0.6756960759731473	0.36210799592830994	1.1199354858791244	0.4183829142408542	0.445516779999247	0.3062904380927931	0.3330357561430681	0.8379058891234276	0.38406206496694756	0.33826256583023523	0.2923053766792822	0.4571989052181238	0.7147910919712559	0.3009695334917712	0.5244667301236903	0.37030285074946634	0.4692429182074579	0.5321647080828864	0.23777256170188077	0.5696009239506411
GT_14550	99.80724460763017	99.79801276808443	99.51963233679639	99.8444525287536	99.82582759196328	99.81677110155609	99.80985702535293	99.78833971586732	99.53252886426253	99.67335036208628	99.71690844022005	99.7051356717422	99.798798657266	99.78833971586732	99.6366185327096	99.60605902539912	99.63270839400442	99.78459431719715	99.73927268291551	99.81461526130396	99.69120710637124	99.61514953820674	99.5725250821174	99.70382735866656	99.29306098355588	99.77251380080865	99.63873382575795	99.66285230316734	99.73697708824317	99.76645004751079	99.83889576777528	99.73607892273512	99.76139018605966	99.73774451759195	99.59518278715522	99.7049471994666	99.8049768992576	99.6436219187197	99.88069432667514	99.67917999549695	99.70068833484498	99.57583760798086	99.61738932529067	99.85040254439112	99.66741515161146	99.59988017983467	99.5725250821174	99.72878260367337	99.82239845007193	99.57002379520578	99.74899155109426	99.62875633731794	99.72492544259694	99.76162253452526	99.48381900269844	99.77251380080865
GT_14996	86.16582564483869	84.14391757488677	68.49031385248085	87.61086169218831	87.3542150535564	85.93135794728427	86.07243466537217	84.27377582249052	72.58490013164776	78.3331322898468	80.67050866485923	79.46439817384378	86.07243466537217	83.93433608479037	76.11891083418	73.58373734825912	74.373254383253	82.82496054308882	82.01860167155947	85.3550676485745	77.79805267901412	75.72617862446978	72.11605178602225	79.92709508164442	61.208498054132995	82.94962642333871	76.08338876940813	77.28789886976692	81.88861481007255	83.93433608479037	87.56840002341849	80.70094588903294	81.81608423420268	82.04738852631779	75.40160448054583	80.2521631531678	85.90772931172869	76.89121151544272	91.14189594992503	79.31209130668984	80.73134663307819	72.7400882000569	74.48477123854195	87.65319877696841	76.66486354291955	75.70822329723133	72.27288003770194	79.20271866957202	85.97851581972891	72.7013427150222	82.33327843498955	77.42474476266992	80.99579824507053	82.83884790637181	67.81204099593387	84.11784173896059
GT_15504	89.43760175315934	87.99238860326136	75.44649213225301	90.6777898473417	90.47777078153064	89.52950056375825	89.45603824099179	88.13609399916707	78.35764832545667	83.19652321330386	85.0656128825245	84.29695795627508	89.43760175315934	87.9095981011405	81.51604910204856	79.46258130281947	80.24798015945585	87.09830062449441	86.11312151923501	89.02475393368606	82.94243957257127	81.07054014722016	78.25811738493212	84.36551019573105	68.2893277543526	87.1640003628228	81.29431574147539	82.38265277565415	86.05462774644472	87.7635300979163	90.6777898473417	85.19541095534947	86.15976825269342	86.13646134736408	80.6168466096831	84.82835675797256	89.23291771272811	82.1260763388246	93.40056102832047	83.8664648671927	85.04699390618114	78.88290208714002	80.09273181854897	90.90637457551361	82.08303052648469	80.98045717477925	78.29133105105706	84.09309944895564	89.45603824099179	78.52279940409274	86.55097312948153	82.24046952377884	85.29980172566212	86.88835951445765	74.34494800754717	87.72151834248015
GT_16701	99.57142477302749	99.49047389758043	98.78166862005033	99.62232869415503	99.60886789060561	99.56385776907683	99.56807793430539	99.50221830306289	98.99953335070715	99.26678342053779	99.3586339434591	99.31461857424587	99.56807793430539	99.49343559326732	99.16674551322451	99.05410433973192	99.09527955987797	99.44769210647972	99.412850954304	99.54034939732121	99.23372459903132	99.14301527946753	98.98000218458247	99.33543449759361	98.3229333865295	99.45356110187551	99.16188987056671	99.21303124053202	99.41398989695294	99.48749497514564	99.62085613482465	99.3583227099824	99.40539400183992	99.41795892776358	99.13551539075935	99.33527330898298	99.55873934815236	99.20228443384195	99.74012364175626	99.30037932137297	99.36111841783799	99.01107387307442	99.09527955987797	99.62232869415503	99.18825295360921	99.14550088020904	98.98000218458247	99.29902112730764	99.56215823066265	98.99759701126133	99.4258169897793	99.22212838541311	99.37187603839959	99.44983350446596	98.75793764726603	99.49540053535628
GT_16848	95.84864532968894	95.180411594061	89.0168229291339	96.26267532619948	96.26267532619948	95.85640989219644	95.84086684868024	95.2515843327046	90.99614032645901	93.09105666265299	93.90628127402844	93.52500169664752	95.94850718122213	95.04422503405227	92.22501590546011	91.23330895293542	91.44955654980481	94.67780324808187	94.48768102945142	95.5180520905362	92.87765831939574	92.27389159194654	90.67092819367288	93.67743354747927	85.52089775150485	94.71703283021989	92.29475201369976	92.79648415954547	94.39540680924988	95.180411594061	96.26267532619948	93.92859603887032	94.29643116791735	94.50799126461618	92.00514703376642	93.92581087877808	95.85640989219644	92.5140710124629	97.53591019633696	93.64663632034173	94.08267124369208	90.98012523320351	91.60104686212661	96.34608698262751	92.50730498353401	92.28085080913252	90.52117234696644	93.37746346162507	95.82526804080278	90.85107821823838	94.68763634214122	93.04380122528593	94.05815864597643	94.65314531077406	88.35055950201543	95.14444651721003
GT_17901	99.22990853260326	99.27902969692408	98.15118971409649	99.38147818280464	99.31048198144849	99.29561331456131	99.231399600503	99.19481069852806	98.16179236338745	98.70582608657362	98.86892214840617	98.83160567081114	99.2163591103121	99.15322137251162	98.55701285969626	98.51760475672164	98.56532219290025	99.17427565657967	99.01809979631487	99.27763035771643	98.82112849968686	98.54025167944333	98.35858385681281	98.85000600131899	97.45632594283772	99.07614761464775	98.63538865385455	98.71142777206332	98.97394437559086	99.08857812136331	99.34946730201376	99.0275492036754	99.07704105099168	98.98381435578769	98.38672335160634	98.87857337341617	99.27482358560546	98.54725868919742	99.53962218777153	98.83294403109404	98.81785321100334	98.39291184227278	98.55284042802352	99.42769480880752	98.75658778885376	98.46242226764292	98.25121666240226	99.00664044212925	99.33929058837046	98.37427597028477	99.06354917559366	98.62880080693445	98.92002826059287	99.03876969703968	97.94583427783584	99.09997228737252
GT_19080	2.680561452074427	2.4326021904021453	1.0109087467321722	3.1793262834317373	2.9362848931543977	2.7113023554843214	2.655203177413178	2.368541021727322	1.1286114210481228	1.5865478513229163	1.8221779748949478	1.7220552686881523	2.580520710178665	2.368541021727322	1.4047660224553373	1.2769653534547596	1.3451823604120259	2.2410368980099826	1.9867294205545882	2.6602560946187443	1.5980243577589412	1.3451823604120259	1.173042803369541	1.7533852615367023	0.7189558548531442	2.173586117059209	1.4156277690679537	1.5012151163723673	1.984828692306374	2.2155064710369836	3.119750998023465	1.911158735914801	2.0642380379196905	1.9791371911266071	1.3144308359105712	1.7517037866624448	2.630078310475293	1.4613141256167104	4.279495195443182	1.6542582244673327	1.7618164431374472	1.1959023132581317	1.3271587642115938	3.227777332617222	1.4983298061417034	1.3169667495100041	1.1798549440568247	1.7884213067941837	2.7580572153330913	1.1867061694475525	2.040679701471288	1.436217112118901	1.862351610146061	2.1365215784639084	0.9801111923844321	2.2885912897590415
GT_19936	99.56063828668124	99.57160633299345	98.92165665935447	99.64041445351032	99.60979353479047	99.59745691288691	99.56826090596556	99.53785651204133	98.96253876165694	99.26174518571548	99.35570914571545	99.32838564547453	99.56234369901631	99.50915230729403	99.17432525777802	99.12831823124586	99.16305434299912	99.5157851756727	99.43655151973881	99.57821994813351	99.31469012047208	99.16467376576355	99.05083752801427	99.33885949899829	98.49180313607224	99.47409663923159	99.2126009062381	99.26281785573354	99.40622217486737	99.48321290226353	99.62759584543439	99.422706547873	99.46116922126431	99.4210225851083	99.08686733942776	99.359682170051	99.58311334924149	99.1695134148316	99.74073946761757	99.3228664787874	99.33436477729103	99.06541540032697	99.15163089014692	99.6660502247177	99.27767379562485	99.13336667342105	98.99607997894545	99.41081576544467	99.61432204472285	99.05267200702228	99.46064560179327	99.22094848384133	99.37850690043813	99.44792579344835	98.78920930774146	99.48571718054644
GT_20181	0.23119963177210923	0.20053938970478008	0.08064863709880185	0.26292524499696435	0.25685023212258623	0.2285122295826502	0.22806736910392453	0.20093066317671612	0.09995822863003273	0.1357135959795943	0.15514890299545017	0.1443569154028178	0.23255513404415168	0.19666823512530132	0.11844978817190893	0.10515984915363345	0.10849435941299218	0.1797997041945971	0.1725867672439553	0.21595605684212524	0.13045764329035942	0.11661553593970628	0.09745461874281781	0.1504559879398423	0.06017987459236574	0.17805550456881433	0.12090104641771345	0.12657234817790308	0.17057950033853816	0.19362508049472876	0.26292524499696435	0.15770357374915717	0.16679715202530537	0.17241859820357114	0.11525848970984079	0.1514126177430688	0.23210242127485706	0.12412725615124168	0.386583501724628	0.14580536678550887	0.15693661920937313	0.0995689164484511	0.11106437146024473	0.26292524499696435	0.1232826661430537	0.11752908797111061	0.09669695423056823	0.1423908286123667	0.22895795579986716	0.09976338282475165	0.176156386907724	0.13039404185921055	0.15909353445117844	0.18085439967078457	0.07908998496628217	0.19937012581105906
