exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_06729	0.6005335211340725	0.49897716975250295	0.6670479721394598	0.5067950941365614	0.6555011629300401	0.665109568729399	0.5900596495043818	0.5220371302404581	0.6460306607903582	0.5533648204975806	0.5854236053296576	0.5970460059042108	0.5490821465297464	0.5563284115141578	0.5917806295649235	0.5478835945569135	0.5882722522292396	0.6087499987839753	0.6329999219031472	0.6631767606023581	0.5435111218342211	0.6419691102740205	0.5779759111565611	0.5095105549671448	0.649487290162511	0.533054702270622	0.5372130423148376	0.5048292617611815	0.5625078248003755	0.49271355384177173	0.6593278665103985	0.5366914905108484	0.6220388042949336	0.5709688192976269	0.5945878701327375	0.582482627766946	0.5205179119199281	0.5819526950451216	0.5673076198237994	0.5276454303407081	0.5248338286791676	0.5928587749158841	0.47995340013174415	0.6354616700388733	0.5473517402856739	0.5785900120434502	0.5738694110865558	0.5902028742870895	0.6074219976455902	0.5822705971342904	0.6593278665103985	0.5664131605257884	0.6599678044320277	0.49367206998768165	0.5776428135159177	0.512240490610116
GT_06903	99.88423411907314	99.8604270549488	99.89583531744454	99.86258795946588	99.8938866022173	99.8953259907585	99.8821548667284	99.86661506759258	99.89226991915874	99.87441102106249	99.88077467035556	99.88372485565874	99.87299444978362	99.87480848880459	99.88232716207925	99.87305637037049	99.88169417958298	99.88574858074143	99.8902545756583	99.89501920137931	99.87187470673827	99.89163752131505	99.87945551349966	99.86352281864185	99.89284637800829	99.86938281450927	99.87046115298375	99.86178156347366	99.87623503440051	99.85850844545716	99.89440292533003	99.8700182122121	99.88814703130146	99.877906124531	99.88282825438777	99.88052000997087	99.86602840051319	99.88033777713568	99.87730175891929	99.86790960296892	99.86739330133192	99.88275680047357	99.85487516977076	99.89068196479543	99.87287051809956	99.87971610643986	99.87862596004084	99.88199670797938	99.88549755178539	99.88034507177642	99.89440292533003	99.87740643034806	99.89471151377792	99.85905929128965	99.87960239569912	99.86418668399523
GT_09423	1.161544813419688	0.9651039313915848	1.288147903087942	0.980153141464715	1.2659866853990105	1.2831903323279523	1.1408478999076548	1.009487136302132	1.2472053043510882	1.070527766523494	1.1303636841397426	1.1548371546828395	1.060746902523768	1.0751918930106026	1.1431907473764664	1.0597224946705521	1.1372738984304485	1.175926687819826	1.2239674718988443	1.2794845170009055	1.0510544518548905	1.2400091816811782	1.1164148398249876	0.9858562998695778	1.2538379645333848	1.0306857311507334	1.0386855345966475	0.9754254719354116	1.0875967287354347	0.9521237158424652	1.2733316191321062	1.0371809057073218	1.201157338659613	1.1027360472303587	1.1489993664526343	1.1261423477628487	1.0055910951508236	1.1245803344566379	1.0964304138211944	1.019785471712992	1.015359228456526	1.1459531276141703	0.9284746611593522	1.228106646596532	1.0586990655448956	1.1180162451095033	1.1087763396846113	1.140022146206036	1.1742256117800727	1.1249876095677809	1.2721045489419425	1.0959010437455625	1.2745598576719257	0.9548905558451117	1.1166675424336656	0.9911130504017907
GT_10219	1.1025609856885878	0.9166680158245406	1.2236996258485509	0.9309690473091335	1.2026336639973132	1.2201634943231858	1.083295903676232	0.9583817297327237	1.1853526588739525	1.0161183142459567	1.0748264479130933	1.0961901675201948	1.0080468958336115	1.0212879411817983	1.0861774135594182	1.0060997648648913	1.0804219546256537	1.1175689582597772	1.1621314449040996	1.2154643469063995	0.9981071251824092	1.1779406278014546	1.0607385623916654	0.9363887274958149	1.1910855603022092	0.9789909814082383	0.9870706455501954	0.9273732020096283	1.0330773642379578	0.9043332930309884	1.2096155426133275	0.9851636288201024	1.141011042328367	1.048098626056996	1.0911724324924457	1.0698408447253738	0.9556048714900358	1.0680980687710067	1.041787463491921	0.9691005769482369	0.9644256991122799	1.0881464243342205	0.8818606986341786	1.1660639731021443	1.005856635403479	1.0618921832786343	1.0536200990128304	1.083165105748966	1.1154126595248302	1.0688722888837736	1.2084491220576568	1.0405926005822015	1.2107830752243036	0.9069625273205875	1.060786605165607	0.9413842164723744
GT_10356	99.66257622011918	99.5934700013174	99.6963967019918	99.59974743818927	99.69072843592515	99.6949151726351	99.65657127692168	99.61144759125743	99.68587341642494	99.63383557676487	99.65274838750368	99.6610127042295	99.62998561570289	99.63516917540835	99.65719738463233	99.63007560608715	99.65531564064385	99.6669807662654	99.68016501918359	99.69402279771242	99.6268221741921	99.68418701665091	99.6488670765975	99.60226998427709	99.68785486449491	99.61948990767205	99.62280702157491	99.59779618054489	99.63936039450311	99.58789686801607	99.69252971985735	99.62170453021457	99.6740360935638	99.64432657595253	99.65869540587047	99.65183900177327	99.60974300653317	99.65122435553502	99.64246142200172	99.61520905124928	99.61370883971513	99.6582799444736	99.57734413342621	99.68109768069098	99.62962543600986	99.64950185110857	99.64645091932005	99.65619506541957	99.6664130551574	99.65145762439653	99.69223023382395	99.6426353350378	99.69312782062232	99.58949691056985	99.64920327626076	99.60419962389547
GT_11737	4.643311599553415	3.882066204757248	5.130903778035463	3.940790702974533	5.046011501423855	5.111922843310123	4.565034639126009	4.055101948376789	4.976285532737067	4.292316381578899	4.5210965256542535	4.620663662784591	4.2533711802761855	4.310405758403541	4.573551255067213	4.2503894210379185	4.5496367483696245	4.700941140283701	4.887006139005431	5.097730759501461	4.213778261623639	4.946355318975559	4.470322861772509	3.9630312812803195	5.0017450692027605	4.137583320061229	4.172585008658408	3.9223483665936136	4.358491780597281	3.8313719188729785	5.074160110948993	4.160886425637435	4.7992476061740685	4.416355597340196	4.594909023277048	4.506890449556471	4.038038785408806	4.500065665178179	4.3937379561427115	4.095184932058403	4.077960275549186	4.584752272021446	3.738907072346348	4.900641859713806	4.246416849202665	4.477169910108987	4.441156025812461	4.561844802897333	4.692198970126368	4.503739324485277	5.06945837615782	4.392199874923627	5.083575965874801	3.842181193284456	4.4718870208688495	3.9816569758031015
GT_13999	90.37915601446639	88.63312641541945	91.25993760521493	88.7798736311741	91.11871075262367	91.22873041225442	90.22414476297425	89.08266175126134	90.99945184039152	89.63733189717021	90.14960156794515	90.33448355491957	89.56453794882805	89.68937482384727	90.24780620038192	89.54626900660526	90.20366870478219	90.5036783815524	90.83006535762786	91.20525895970314	89.47061074368334	90.94330529649483	90.03765872236022	88.84294851580307	91.0393642884508	89.28051682670836	89.36434182204547	88.74090365526244	89.79612300736048	88.49465556968414	91.16601373769592	89.3457640956682	90.68260156734439	89.92845621155182	90.28962595387429	90.10833293626048	89.03984947194532	90.1056125055534	89.8630371859192	89.18669664428775	89.1347885364251	90.26712755024262	88.24373527339641	90.86660204544887	89.53941087345552	90.04053260649535	89.97342055167843	90.22845064656839	90.480572274544	90.10506833949542	91.15814573825168	89.86526093986502	91.18173076991415	88.53436773740445	90.03382572959833	88.89607718905094
GT_14105	0.4537673630150815	0.37611233943650413	0.5034966974431522	0.3823844348995201	0.4947669104690422	0.5015435948847456	0.4455709253555565	0.39370806160047583	0.48737038358327694	0.41777305581385826	0.4416354796650052	0.45101867499382864	0.4139311238262419	0.4198093670072792	0.44649239936260443	0.4138304969133767	0.4440573288031731	0.45920325476084517	0.4784536246604744	0.5000837164821516	0.4100246722710658	0.4850079596321926	0.4358500731488314	0.3844358662001872	0.4897442580286159	0.4022237605334514	0.40536565259667573	0.38052896195073704	0.4245304683035809	0.37138527814177774	0.4976599755481103	0.404577895514618	0.46901492597430927	0.4305324169140346	0.4487225904211495	0.43962732040707464	0.3925608293102287	0.43895995626281525	0.42813197258663216	0.3979432239901975	0.3965907733791188	0.4476333103991534	0.36210799592830994	0.47961754213870966	0.4133277276446444	0.43672499193198666	0.43315021597628445	0.44530026406866785	0.45886859013985665	0.4392000910834558	0.4971766317832403	0.4277418612699541	0.49862806615547917	0.37247085773447225	0.43614151867014656	0.38649826040176183
GT_14550	99.71538817738526	99.65655992142688	99.74355442343536	99.662524008221	99.73901860685629	99.74280395157584	99.71000286437352	99.67191645121684	99.73504870168	99.69068056669244	99.70801947888177	99.71330196391219	99.68811032906531	99.69233239878453	99.71077837101839	99.68788252381812	99.70918989048417	99.71855767497189	99.72996865059656	99.74205128918724	99.6851358887351	99.73388490810494	99.70371469102756	99.66399883100084	99.73620741913142	99.67886754828452	99.68120352931363	99.66120763945231	99.69568380616009	99.65184866648458	99.74053936736227	99.68104832557361	99.72452331690619	99.70004104620935	99.7123231862381	99.70636228649467	99.67127714533393	99.70577199900717	99.69835706351908	99.67556848407143	99.67446130610463	99.71123565261799	99.64327496536042	99.73062532901584	99.68757852545035	99.70431809064814	99.70184722548066	99.71000286437352	99.71855767497189	99.70598678576886	99.74028652245967	99.69775073225301	99.74079196674664	99.6528636129276	99.70375074932059	99.66579267160527
GT_14996	80.24055311081486	77.0987811257373	81.85962965245034	77.39058813072303	81.58246875055436	81.78700881668897	79.95058627798159	77.89068734519813	81.35394422651302	78.90762204757793	79.78177731248725	80.1591387622654	78.72827932538556	78.96039717220886	79.97601182358687	78.72827932538556	79.8937806139263	80.44106593800342	81.07084372080875	81.74332795278076	78.58071849577011	81.27233124021949	79.59258435744376	77.47591113671605	81.4352827949431	78.25014491043855	78.39108702360392	77.28789886976692	79.15441953356004	76.85648893907103	81.67034578198911	78.34141841684387	80.77687936570386	79.3821061120515	80.05214340241243	79.731519987882	77.81491595405136	79.70586277388972	79.29806727600229	78.06676573822382	77.99142728275896	80.03069242104837	76.40178229827623	81.12324026481572	78.70373746924224	79.62528043761012	79.48232040172049	79.93296981241257	80.41416378868526	79.71178581740655	81.65572222522991	79.29506121279218	81.69956576861767	76.9258976370608	79.6054692868733	77.56950237085121
GT_15504	84.80634928200965	82.24046952377884	86.11312151923501	82.46753232817137	85.9015774008054	86.06634299384555	84.57527889452363	82.89402783586411	85.72323888453309	83.71226672173712	84.45065703800977	84.73701231207352	83.59207398589774	83.77541536237372	84.60392155353928	83.57197270322601	84.53382926651604	84.97856061076821	85.48253384739678	86.03117249045195	83.46106187063475	85.63937277353372	84.2915036327706	82.55208954603543	85.78289302209461	83.18969597961642	83.30545817365511	82.39682176837223	83.93900699714789	82.03990371775255	85.97238976449358	83.27147678864323	85.25689126400748	84.12817510233624	84.67058521993035	84.40250727417055	82.83162402609435	84.38240902789748	84.04650696911592	83.03893644122212	82.97005452416641	84.63569568579247	81.66273890948949	85.52489906965026	83.56191464470825	84.30665072617204	84.2017920722916	84.56890794559403	84.95361192794503	84.39527433555833	85.96060840822119	84.03914016290774	85.9959276566283	82.09738812804744	84.29917964621968	82.6293174994586
GT_16701	99.34416080701864	99.20920968433164	99.40884729852479	99.22212838541311	99.39842713889749	99.40654732302086	99.33204136930291	99.2447833706593	99.38930806600915	99.28831972290358	99.32532611827186	99.34081193772015	99.28103741412828	99.29090276049448	99.33341684643028	99.2812116591577	99.32968845759999	99.35222357669633	99.37824401292455	99.40481650603688	99.27438493912346	99.38603935037116	99.31707576928525	99.22701236221326	99.39226461418248	99.26035860611483	99.26642794415534	99.21835065732175	99.29893615330258	99.19918726613106	99.40133980474587	99.26429149061339	99.36605871536108	99.30859951930788	99.33648127761637	99.3232369611234	99.24221724154258	99.32216942918495	99.30507033591726	99.25243012839002	99.2495261807965	99.33527330898298	99.1787629173298	99.38005162183615	99.28016555977763	99.31854381933097	99.31275689994675	99.33147417728964	99.35143748275685	99.32225160636948	99.40075839514452	99.30477543110221	99.4030806714016	99.20228443384195	99.31783086294111	99.23037574138566
GT_16848	93.82474585383692	92.64821726811657	94.41088611392662	92.75393711736685	94.3121673616004	94.38506487916962	93.72067503786992	92.95159179731944	94.2330765135531	93.33354587110179	93.65425802828028	93.79781507736995	93.26946148668847	93.35629552752367	93.73144221917188	93.2663956353803	93.7005301196616	93.9048840576993	94.12601534917559	94.36951832631195	93.212533095355	94.19581511667712	93.59048256058723	92.79648415954547	94.26219566248778	93.09105666265299	93.14113476087475	92.71445741937244	93.43235697061583	92.55454938486915	94.34351742626689	93.12239500046773	94.02806961888625	93.51501497998828	93.75935631351447	93.64009663696885	92.91953435709762	93.6324590765782	93.47864634256882	93.01530459138206	92.98670001804057	93.74934924450112	92.37767840075396	94.14757561086059	93.25872533756736	93.59597234164843	93.54548500796805	93.71636333578172	93.88809407992598	93.63500587936028	94.33830371909939	93.48608388971333	94.35393130331437	92.58812751271357	93.59743554331568	92.83230539728687
GT_17901	98.89736602029198	98.67298712022318	99.00664044212925	98.69455052226235	98.99017939259869	99.00375497741064	98.87748999441051	98.73176329718407	98.97394437559086	98.80278623188626	98.870422766173	98.88988662330836	98.7946730994537	98.80969739017328	98.88087212258124	98.79176240990184	98.8750486069488	98.91217563561733	98.9529075779878	98.99989478066875	98.78240146862663	98.967976910872	98.85418746094523	98.70020037007282	98.97889116792867	98.75778638941783	98.76733421083692	98.68950809554376	98.82325972522386	98.65626070579616	98.99504870784871	98.76733421083692	98.93402195004406	98.84045287167615	98.88666583117488	98.86303716465596	98.72870264448188	98.86262545671497	98.83202847466902	98.74635347096147	98.74029448021695	98.88262684558443	98.6235079575319	98.95644311338596	98.79088784993903	98.85512038793523	98.84673173471428	98.87843800759426	98.90980885544009	98.86303716465596	98.99407670767879	98.83075960930975	98.99601977832302	98.66013901133131	98.85311539589631	98.70831868541288
GT_19080	1.795295324896134	1.491140401954305	1.9886319320641794	1.5157239390630965	1.9546582614530221	1.9829297457185475	1.7624503843924808	1.5608338258253527	1.9258594648068352	1.654655461908993	1.7485552889546003	1.7828551999469298	1.6396261739903317	1.6618217935517727	1.7664705508901282	1.6388388880198175	1.7569636608907881	1.8160733738568604	1.8911247558614053	1.9753517439968808	1.62473114230778	1.9166585706496801	1.7246783637221386	1.5237625522234473	1.9351036563213635	1.5934239874093148	1.6057206936292854	1.5099039154006324	1.6798713813752295	1.4726065755450677	1.9640379198739861	1.6034079722469465	1.8543368332259187	1.703828595004099	1.7756021029295712	1.7400820833431665	1.5563388257310276	1.737683472277235	1.694856392206923	1.5766671676560682	1.5713719044430412	1.7702874357030378	1.436217112118901	1.8956597706304132	1.6364792598058995	1.7287953415344484	1.7144151584447316	1.761182725818741	1.8143328920455861	1.738100388595294	1.9640379198739861	1.692417496795804	1.967802121100505	1.475443092928973	1.7249370090571787	1.5318431349001547
GT_19936	99.36478761729589	99.23590156813906	99.42828466679882	99.24692916049995	99.4182051215375	99.42661688154654	99.35367426632178	99.2695755980756	99.40938407605977	99.3105234576253	99.34895398961449	99.36123356575679	99.30549024281162	99.31452393508789	99.35555284276415	99.3039731758321	99.35210463078076	99.37381493824093	99.39751302937019	99.42438564116853	99.29821227877761	99.40622217486737	99.34015101859154	99.25129584268873	99.41224400484559	99.28429633560869	99.29051470379439	99.24473635081628	99.32196280026396	99.22546463933227	99.42158444794264	99.28948204684387	99.38659671015141	99.33187823716881	99.3585939661501	99.34523253212517	99.26709308765874	99.34511341486925	99.32753005228875	99.27732356065104	99.27381192570076	99.35656813895008	99.20570511619215	99.39955645201762	99.30346675595051	99.3406709221223	99.33558445679513	99.3541444198599	99.37198925968856	99.34499427608601	99.42158444794264	99.32695905548069	99.42214576869189	99.2277129665159	99.33944049262962	99.2556373945698
GT_20181	0.1524124695528816	0.12632568980787431	0.16925428691866784	0.12843768272648196	0.16614795198380378	0.1684312529444384	0.14968773289137718	0.13212219930429092	0.16365604026864158	0.14039157121710896	0.1479283659929892	0.15159728008769813	0.138758229415533	0.14080289775616558	0.14983376458482314	0.13892747998214725	0.1490323469290556	0.1541687036696789	0.16073062151597597	0.1679393516168014	0.1376127733998047	0.1628601845165467	0.14623420277824667	0.12912849631896073	0.1645359668816677	0.13498760093720918	0.13611123542442816	0.1275638010579266	0.14246027328900804	0.12461247110295404	0.16695984733992653	0.13564743561773207	0.15754988404740583	0.14437451272939175	0.15056605958148533	0.14758617376196437	0.13160778157035258	0.14726272077425825	0.14372483605339187	0.13354722557752222	0.13302726689488684	0.15038265148621682	0.12137366540221003	0.16120144226851232	0.13865677792642983	0.14665815306682228	0.14534567164909967	0.1493596809715316	0.15405600237085096	0.14741537416100237	0.16679715202530537	0.14371607666004368	0.16744888447110762	0.12497762507140524	0.14641255880535892	0.12969646662433124
