exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_06729	0.9798536723463982	0.6454041492226522	0.29855304101351743	1.1088729708332274	0.63115983151381	0.5825179736674916	0.36060319843581534	0.7573925856421184	0.5276454303407081	0.3434776061690099	0.7428521095714615	0.6323859669307096	0.42297297137931017	0.589558634793443	0.5474846556979046	1.2402292396380667	0.43549329999150765	0.6296304836823853	0.4666141711646766	0.4965587651210895	0.5366914905108484	0.748634753459886	0.4951133242133714	0.5435111218342211	0.46480347041269615	0.3793167470004952	0.33817048747147216	1.0792858282143878	0.4388939253437118	0.24763556711503695	0.5651083956485871	0.4397482044407691	0.31651201884763547	0.4013328773750081	0.7965329584490817	0.4562976947072895	0.6063910988810278	0.6081594201795246	0.31040912516046215	0.5827300938529478	0.8425601525195274	1.2071800106000963	0.4108111140224165	0.2687489701396816	0.5703800680215642	0.7949911041245254	0.5263655770706774	0.3536531674498357	1.0586315428911415	0.9760708716653629	0.41969518429593455	0.5317617984472687	0.9610837321478686	0.7903832830295424	1.0184890590740499	0.48229132316270223
GT_06903	99.9303157386234	99.89336775720716	99.76919352469929	99.93825825919063	99.89094823830871	99.88304235525666	99.80174342227329	99.90643490861147	99.87027150611094	99.79466406357508	99.90579371696668	99.89020103479245	99.82904539326589	99.87736905793678	99.87065052297558	99.94244795686384	99.84001154492593	99.88917878637811	99.85273682489341	99.85712190702985	99.86583227274056	99.90412470877169	99.8596079956195	99.87716705020065	99.85216130522294	99.81517967087412	99.79546295514744	99.93376376029546	99.84687950940683	99.72172670380704	99.88020639762199	99.84432024231683	99.7780159539573	99.82804249327907	99.91346035121151	99.84821736444198	99.8844879147073	99.88879977678864	99.78230016699763	99.87973077097801	99.91790207384706	99.94378039899215	99.83070393396159	99.75048549258834	99.8765816034409	99.91175501578164	99.86925536321455	99.80708073859813	99.93453493068392	99.9303157386234	99.83526288383194	99.87190594344564	99.92582482350778	99.90948778711768	99.93112702571642	99.85628347993392
GT_09423	1.9231761844102235	1.2794845170009055	0.6037868802767363	2.1162875756801798	1.2484086604696896	1.1262782763290158	0.6783466093255756	1.4280070389264377	1.0427084456074618	0.6525291318943865	1.4048258890419791	1.2245579379584475	0.7590945229379557	1.0857597938765755	1.0556346413908908	2.301828005798338	0.8428180182685043	1.1850402999714795	0.9239939315518441	0.9429581363590842	1.0351780883214567	1.3967331902995856	0.9697820646418212	1.0998774883879354	0.9204247771634131	0.7175938742402356	0.6704966211440936	2.0213346248815878	0.8576359729816558	0.49719416112234394	1.1258025972977335	0.8576359729816558	0.6084936238949734	0.7875672270244667	1.539291224775708	0.8829085834336408	1.1833261981928969	1.2128018941390666	0.618016783442631	1.1176114652882971	1.5904319633369142	2.373161851496051	0.7754518123349506	0.5373779629583576	1.1033352793372957	1.5187068733558111	1.0178158997862214	0.701087372111168	2.0525126702256857	1.89392479547686	0.8107919543325783	1.0584433610824593	1.805298809396706	1.489770035134999	1.975435439901254	0.9266797921213701
GT_10219	1.834566139982204	1.2260626677194428	0.5733794880501945	1.98828434863687	1.1830671393245096	1.057350980225448	0.6367511727933219	1.339772503045019	0.9875479704976925	0.6220926084442839	1.348838521463507	1.1470855194206881	0.7139664182351495	1.0309578289782193	1.0080468958336115	2.2045683418889643	0.8082615804222868	1.1322321595816738	0.8699902320830608	0.9025846674021516	0.9846874448675128	1.3359054914472341	0.9228977384215548	1.0403412233378033	0.8759055343745085	0.677539850383661	0.6467136963171701	1.9580624393603692	0.8145492180578098	0.47766812892614774	1.0698408447253738	0.8082615804222868	0.5711568608835119	0.7321921417529966	1.4681038585003237	0.830481340499006	1.1199997209863166	1.1531919583783146	0.5891805046993666	1.06913048559825	1.525694201896938	2.272958225338889	0.7436367463225242	0.49660176992873306	1.0459485978168674	1.4540441350927948	0.9519147852279293	0.6684011398487706	1.9505775798050378	1.8066376777831923	0.7596634947434069	1.0099977566885017	1.7023039119136325	1.4126561914762557	1.8700730556049798	0.8750580567918258
GT_10356	99.79833908177875	99.68952173944648	99.3236816466857	99.81989816922527	99.68249159221571	99.65661305286714	99.42207108270176	99.72617070928047	99.62078333558513	99.40499134556865	99.72617070928047	99.67985352820648	99.50139663043981	99.64579448257325	99.62354023694914	99.83341048788215	99.53328206579386	99.6768792409659	99.56988119133777	99.58669276165146	99.61012244571145	99.72349092569782	99.59109076626405	99.63993018564602	99.56820502291656	99.46109955160436	99.40499134556865	99.8083048655821	99.55108148386435	99.18849089092842	99.64998117310132	99.54404427939994	99.35194235998127	99.49456766602333	99.74669717928964	99.5562883366121	99.663723683652	99.6754607705604	99.36192545378601	99.65068299738206	99.76154332320507	99.83662735663789	99.50717690801916	99.2662875925396	99.64189562200852	99.74421775927664	99.61577013307193	99.43757205433737	99.80905078702949	99.79676065012183	99.5176014444949	99.62618625990578	99.78410236695396	99.73714585216271	99.79990527933293	99.58184119913774
GT_11737	7.435028525976879	4.994789346943325	2.382015825920623	8.372321973757034	4.914313661013022	4.556533125096911	2.7948313362029933	5.748114190072969	4.1453371133771375	2.690643855925495	5.638011937828731	4.905195113689503	3.2276261651012392	4.462753844194843	4.215749512341537	9.023484158926635	3.390062091095329	4.819365796763435	3.693482598070932	3.820591846116588	4.106706706781725	5.612090890404627	3.860261739470108	4.318468829599922	3.6554614401971497	2.9528919436409176	2.670264219444646	7.9336531403535195	3.487334691725167	1.9677087625516676	4.454417682829166	3.461135343388065	2.484001035252555	3.1791773104934347	6.096235647440917	3.5771758676181675	4.687833683517232	4.78365528547088	2.493480721602768	4.475603989757296	6.405200241414236	9.055602917473998	3.2093747689950365	2.181804383574652	4.420221938667733	6.029494696771222	4.133711629244137	2.805463116684508	7.9336531403535195	7.435028525976879	3.3016400072685226	4.178446091108447	7.1446629726994475	5.941570145526031	7.625418619250408	3.7706688360052345
GT_13999	93.98633418586056	91.2677237012268	83.64334988751281	94.45408580129678	91.08704854541621	89.99157618330976	84.53169715156929	92.04395066514981	89.54626900660526	83.69672206142886	91.76792140591006	90.87065358474636	85.25791025933992	89.51423037905165	89.58961168465528	94.79184949098442	87.0056524216127	90.2563976870777	88.36476374748877	88.27409430450194	89.64186657568126	91.73095934213981	88.75065721427524	90.26283687058083	88.20315060540726	85.08524158359006	84.48055159024224	94.22465360062752	87.31168017169014	80.61048271505167	90.19827391788363	87.4194739007293	83.3201619946264	86.82797529475296	92.46260301209345	87.76964314817454	90.66608599004837	90.89088703956529	83.3201619946264	89.96378069524621	92.62432843621413	95.146313712751	85.64637344785938	81.74424259292337	90.01889194378164	92.42166568874254	89.27116713742747	85.01073163920088	94.3923782172708	93.87499006431183	86.73836634804557	89.718687961784	93.61154790575338	92.31149985217534	94.2458739467479	88.08066780640877
GT_14105	0.7517465902470287	0.5010564982146909	0.2340948693035578	0.8250225371611276	0.4859515586591958	0.4353272824867408	0.26621671192645996	0.5575614293926463	0.40418458890456094	0.25604422278139677	0.5559394069752294	0.47405631743180154	0.29747356283540516	0.4262885703956478	0.41372989436134716	0.9159503779015701	0.32916854374739674	0.46402689765070043	0.35651404637325657	0.37138527814177774	0.4069457524790088	0.5537840073579916	0.3775788433168886	0.42396321779186974	0.35755631254470654	0.28059179145238755	0.26210022204518363	0.8060649627971018	0.3310965226117461	0.19264119794496845	0.4348592041032338	0.3317416800554195	0.23592656643929313	0.30273284909718545	0.6002594438300569	0.3425694846759611	0.4617771011955139	0.46992755695583566	0.23963296616509613	0.43764154941390254	0.6264489003469311	0.9302403185562237	0.3033229067608835	0.20424227041385615	0.4306894322932544	0.5979332468093049	0.3938995913877097	0.2714531130239055	0.8029476463511015	0.7430535546600807	0.31292127976034523	0.4130263581094718	0.7120242276221418	0.5852984250627078	0.7754245490499536	0.36070136275262155
GT_14550	99.82514709238988	99.74104432084991	99.45284080872622	99.8413894957902	99.73349584506566	99.69616488070295	99.51963233679639	99.77162547834484	99.67792838560689	99.49962075608308	99.76826333584616	99.72412060498262	99.57002379520578	99.7017791794504	99.6939754368177	99.86054567398989	99.60835151025607	99.72169197487406	99.63555626311464	99.65722775118803	99.69419880867088	99.76781133482112	99.65655992142688	99.68954925152713	99.63697193657667	99.5397429754821	99.51115536546924	99.84384468383095	99.6006577834371	99.34074394189189	99.69925513715862	99.60605902539912	99.45918093134976	99.57169293377494	99.78459431719715	99.62183001755535	99.72012920024021	99.72128513545607	99.45071105133671	99.70654092826531	99.79202012659198	99.86000062931902	99.56918679877506	99.35591722996224	99.70004104620935	99.78333121230486	99.66790036304266	99.51869772195656	99.8395228457192	99.82308962796424	99.58642780078625	99.68336849358735	99.82030870105862	99.7837530663135	99.83508159167582	99.63555626311464
GT_14996	87.0490610255118	81.40573687113097	66.69374795695883	88.39422259888349	81.12324026481572	80.01703278559148	70.5182572269762	83.45459388998451	78.1585939975726	69.82329314825843	83.37352954442603	81.04085282188537	73.84863401415244	79.67919312845714	78.53136639096557	89.28460262921702	74.55893833224432	80.98828118717125	76.06561415702747	76.9085591336418	77.90750024069986	83.31931019865522	76.9258976370608	78.91168511380279	75.92309154615292	71.87979214011008	69.41017612679198	87.86302336757836	75.1836035303951	62.31546511975515	79.43101201384273	74.89092874752347	67.81204099593387	72.9718377023377	84.40276769310036	75.58228360617525	80.24829371060021	80.69334000329829	68.06729408461476	79.62924094888861	85.23257350681178	89.24717336469953	73.62168484379205	64.66902626753814	79.33311418384919	84.27377582249052	78.15025743362692	70.68041842212422	87.73750009877102	87.0490610255118	73.92400287188454	78.34970225079314	86.51136818325628	84.01319044692414	87.2241947339339	76.6997864583308
GT_15504	90.30816379320532	85.85420333824352	73.44073709518514	91.2241734319622	85.54302412971727	84.4890894775185	76.55075767710827	87.31619071725872	83.15552660811605	76.02077742629017	87.38094164445054	85.41575200996373	79.30275197855066	84.28220753153313	83.46780079553457	91.97514820054991	80.15494093668772	85.43399046247964	81.36845356828385	82.09738812804744	82.96315411897436	87.33780585327449	82.16904119852468	83.76213733815668	81.26459708241931	77.78927582814072	75.94949728619348	90.90637457551361	80.6168466096831	69.7095841639714	84.21498117511146	80.37152037907977	74.2703723583589	78.6542596962807	88.15650141602582	80.8598368393496	84.7811658018382	85.24461211905681	74.56782408194654	84.39848931240606	88.79365029161652	92.00393248851087	79.30275197855066	71.4928795338712	84.02439828372553	88.13609399916707	82.91478906280146	76.86482122647742	90.8090338486291	90.27392039064259	79.52625623260181	83.38002290395178	89.7471813273352	87.7635300979163	90.37632784991608	81.82305323423813
GT_16701	99.60118426718967	99.38901162612382	98.66866614996256	99.65061197613329	99.37521968523264	99.33293170546627	98.89590214315245	99.47743954102175	99.25712527584444	98.85905253386883	99.47233847176541	99.37643116656389	99.06863250994566	99.32512158246986	99.27297665087174	99.68053758464931	99.09352683435141	99.37764031348212	99.15945153859899	99.20228443384195	99.2455149651672	99.46925408696505	99.20228443384195	99.27894320010586	99.15209426137756	98.96410594803797	98.83231168339944	99.63247829370547	99.11946797142012	98.40464597306396	99.3099811096259	99.10918100046385	98.74348057677696	99.01489135021843	99.51084948867282	99.13802255507372	99.34606685278487	99.3586339434591	98.74831796555151	99.32167615822074	99.54034939732121	99.67804007681855	99.05227260786513	98.56204048318797	99.30317234951366	99.50414934717418	99.251705188687	98.89376747331904	99.62671227346824	99.60118426718967	99.06863250994566	99.26179115452953	99.58536312790936	99.49540053535628	99.60734305379296	99.18825295360921
GT_16848	96.2202860559092	94.2806540779941	88.22940295801558	96.63686145618945	94.15832789026702	93.82898808316064	89.75768174960238	94.96077029807304	93.10987549428125	89.54019794092324	94.94204489051832	94.18512757572388	91.17062184759276	93.47790215352121	93.08162941239723	96.8341729590493	91.60104686212661	94.09353528672253	92.30169400867682	92.44615738708958	92.82905572545063	94.85219628619926	92.57471301124632	93.47492460728256	92.21099950611759	90.47077737464441	89.46680184212008	96.35981368558053	92.04098983562496	86.18500819605268	93.65498346051545	91.89673272504638	88.70754985325823	91.0599447475063	95.33914635295773	92.04098983562496	93.81766941704609	94.10167104813057	89.0168229291339	93.60675613477778	95.60092731057156	96.94019151496182	91.24891774934983	87.60713866947668	93.41285453028746	95.22501234584378	93.06273918091469	90.11125764437028	96.41422588103403	96.2202860559092	91.46481634476032	93.22642149668701	95.96366490464548	95.08089407119417	96.206053926741	92.49375606301426
GT_17901	99.32109939310492	99.00855948735156	98.02297233160722	99.3790723884355	98.98822513418575	98.81671187393101	98.16531330331443	99.11637184197797	98.77562908250336	98.0305282310497	99.07076897584606	98.953918938558	98.24449227444893	98.81027153770442	98.82169719912608	99.43870206100509	98.46832489967275	98.8764055806757	98.62615689562031	98.64455923036498	98.85420474419767	99.08415779393425	98.69329171331384	98.85323648513015	98.60616668972449	98.20016066436827	98.13338514462558	99.37665729521267	98.45649724514202	97.55138647449245	98.85418746094523	98.49171315692817	97.9692800464505	98.4325716026017	99.15157993728081	98.56117343709927	98.94274061365793	98.93299156031242	97.89814502102725	98.84394528815778	99.15975568662927	99.45587741680167	98.254569362874	97.64298038540224	98.86433993483041	99.14828759719434	98.7541871608353	98.15473058078678	99.3838747136731	99.31048198144849	98.42047228844991	98.80422931800321	99.30241086002846	99.15812681027218	99.37179907013646	98.58316432269575
GT_19080	2.892078572738179	1.9388134999217144	0.9141724405247437	3.252269766818863	1.8983858969437946	1.7130529857086556	1.0754056162784076	2.2496107512391252	1.5827403991334494	1.0306416418621325	2.2028480715319625	1.877583459009215	1.238163710760933	1.7399777283099276	1.6602266430827037	3.6282157032112448	1.304335274212221	1.8534483940651576	1.4047660224553373	1.4954499572344426	1.6368722990382585	2.2155064710369836	1.4839849748189604	1.6419902639731259	1.396673663697567	1.1264340590906234	1.026664803217554	3.227777332617222	1.3018233625555442	0.7590619623085345	1.6883603337485797	1.309373454307502	0.9502428854697921	1.2051688515968517	2.35952483547732	1.36476130677783	1.8156380998314963	1.8239258426601357	0.93203482636887	1.7317011452028248	2.4841182687327557	3.573975803563254	1.2121652676427548	0.8044985904983823	1.7139267100353195	2.3550293103996185	1.5676002918935517	1.060957785256429	3.1434503528863287	2.892078572738179	1.252575978286673	1.6026377935216545	2.826977576349523	2.3505421443047605	3.038157645917265	1.432075771162005
GT_19936	99.61432204472285	99.4321574325293	98.83954260539169	99.64458886278621	99.41763999531202	99.3302154202885	98.92581556224135	99.48571718054644	99.29497235836737	98.86173239587642	99.46844702574876	99.3966351622767	98.9863279119408	99.3108577144251	99.31135879791789	99.67629151954645	99.11983930417742	99.35874953627376	99.20339323283005	99.21412522014008	99.32031667863338	99.46999378927732	99.24546799052703	99.34127030518887	99.20262112268813	98.95852054253892	98.92373809779997	99.63760440962898	99.11983930417742	98.57641299901141	99.34606575047479	99.13336667342105	98.81234998613235	99.08155053196988	99.5157851756727	99.16870874188845	99.38778626675054	99.39134119783917	98.80314661677765	99.33906991736077	99.52418224613744	99.69227011509815	99.00765993714305	98.6354701805658	99.33912501593808	99.51010536661322	99.27627184391797	98.94433513183873	99.64458886278621	99.60674514283201	99.08509846727144	99.31302646453577	99.595887770615	99.5120059645006	99.63760440962898	99.1885955162306
GT_20181	0.24993945137016899	0.1633372330937509	0.0754709242677117	0.28645210105153524	0.1608874090229854	0.14959653525845829	0.09048985852871216	0.1913735969859421	0.1347245654315181	0.08685660355023969	0.1876790434923794	0.16167363994111833	0.10577717518266709	0.14649958610943012	0.13697678349112938	0.31086468731172434	0.10934436077427434	0.15855154666481805	0.11937769234010144	0.12449099005862237	0.13302726689488684	0.1873135265445438	0.12522165456564396	0.14114658900364688	0.11752908797111061	0.09632033164653277	0.08517807572035228	0.26914355614988406	0.1134736001333044	0.062089002779708184	0.1446739952253381	0.11281140773428801	0.08002152665091425	0.10272632631101442	0.20210906075974144	0.11661553593970628	0.15293350384973384	0.156783675767926	0.07970980095821205	0.14603993056072123	0.21511593509758725	0.30965649362233266	0.10393597317244073	0.07007616415744308	0.14386505887197715	0.20014887663393324	0.13531711663647017	0.09013738999617336	0.26809707798423144	0.24993945137016899	0.10744113361389263	0.136376974559888	0.24132601783977436	0.19743645309111985	0.25585142997053945	0.1232826661430537
